ID,Text,Label
17,你再仔细研究研究我放假了真来品尝哦好么好么哈哈哈 __eou__ 好的呀好的呀你想吃之前私信我我就屁颠屁颠的做起来 __eou__ 灭哈哈  心灵手巧呀你暑假你去图书馆的么 __eou__ 我已经开始实习了不过休息天去图书馆看看书也很好喂偶可以拿去耶 __eou__ 嗯嗯！我应该都会在哈哈哈,1616
18,"苹果姐我想买台微单有好的推荐吗？希望是4000以下的我拍摄风景和儿童为多，我属于入门阶级谢谢 __eou__ 微单加上镜头钱就超过你预算啦，你可以考虑最小单反比如eos100d这种,套机4k出头的价格 __eou__ 那你觉得是eos100d比较好还是索尼的黑卡rx100  m2 __eou__ 索尼的黑卡木有用过",666
19,很同意  我也想 __eou__ 你想干啥你也想辞职是嘛 __eou__ 想！天天的课上这保育刷碗干着简直要神经 __eou__ 你现在在哪上,665
20,可爱的小物。我家也没有吃饺子 __eou__ 看来北方人对饺子是太热爱了 __eou__ 我们对很多节气都很淡的。没有很多讲究 __eou__ 其实我也不是很看重,666
21,"me,too!我也是受不了这样的人!简直是最折磨的噪音了!是吧？ __eou__ 同感同感！最近忙不忙 __eou__ 最近忙着跑医院打点滴呢，这破天气，热死了 __eou__ 不是吧中暑了吗",555
22,不推荐你还摆上来，哈哈哈哈，明明是在变相推荐 __eou__ 是在吐槽买书的时候看到了就不要下手 __eou__ 哈哈哈，幸好我暂时不买，笑死我了 __eou__ 哈哈真的是千万不要买 __eou__ 讲些啥子那么狗血j,1611
23,这是要养生吗 __eou__ 哈哈还是你聪明啊 __eou__ 这是养生老师提供的方子吗 __eou__ 教大家如何正确吃药,616
24,你这是肿莫了各种感叹 __eou__ 自怨自哀，我这是并发症阿！姐 __eou__ 姐姐一般用这句话疗伤，“时间可以改变一切”，毛子听到就会吐的，我用了很多年这句话了，药效明显，你试试。 __eou__ 时间越过，等待的是什么？时间就像西药，不能治本！诗意点说：蝴蝶飞不过沧海,636
25,这个乐团很不错的，指挥是不是小提琴拉得很好？ __eou__ 相当好，有首探戈是真的好听，jacobgade的tangojalousie，你会不会？ __eou__ 我练过，这首基本上是这个团每次必演曲目 __eou__ 我好喜欢啊，下次你拉给我听啦 __eou__ 你听那位指挥如何？他也是小提琴大师，他在奥地利交响乐界威望很高的,2262
26,你花了多少抓的这些？ __eou__ 没多少啊今天就换了10个抓了轻松熊就走了 __eou__ 我以为这都是你今儿抓的 __eou__ 那我太牛掰了,666
27,两个傻b样，特别是红色衣服的那个。 __eou__ 我看你是不要小命了温室的花朵 __eou__ 去死吧你，你才不要了吧 __eou__ 你得罪我的下场就是凋谢,555
28,我只关心漳大附近的好吃的  快快带点回来 __eou__ 这里吃的确实不少 __eou__ 是呀是呀快快带回来哈哈 __eou__ 哈哈要吃什么赶紧的 __eou__ 好吃的随便带哈哈哈哈,6611
29,生日快乐！祝新的十年做一个美丽幸福的超级辣妈！ __eou__ 恩我们都超着这个方向奋斗！目前还得瘦十斤！哈哈 __eou__ 断奶了瘦很快的，我已经瘦30斤了，还有 __eou__ 我刚刚十斤了。再有十斤以前的衣服就能穿得下了 __eou__ 我基数太大了，还有十斤达到目标，一起努力吧！,2166
30,最好用的是哪一个啊？ __eou__ 有预算就买luna，毕竟口碑放在那儿，预算不足买悦诗风吟，我用到现在了效果也很好~ __eou__ 两者用起来差别你觉得大吗？差别在哪啊？ __eou__ 差别不大，就是luna的震感更细，悦诗风吟的像手机震动但是悦诗风吟的形状设计的更合理，用起来顺手,626
31,超级喜欢现在都买不到了 __eou__ 对啊!!!不知道在哪里 __eou__ 超喜欢吃的感觉现在面包店都没有了 __eou__ 对啊都没见过,263
32,被佛卡夏种草，森森的种草 __eou__ 完全是你的菜，一定会做的更美 __eou__ 我家的迷迭香换盆以后发了好多新芽，真好揪下来烤了 __eou__ 你有种真是太幸福啦,626
33,你俩天天吃我看朋友圈好多发这个的 __eou__ 这个就是包装好看，味道并没有很惊喜大橘子回长春了，周末约啊 __eou__ 约呀约干啥哈哈哈好热 __eou__ 约吃呗你来我家烤蛋糕也行，周末咱俩再定,621
34,不闹还不用吃东西而且养不死果然不错啊 __eou__ 而且你看看，去年11月的桔子今年还好好的这么好的事我得知立马就艾特你了，一般人我不告诉他 __eou__ 还能吃不不能的话我过年去给你换对柑 __eou__ 不用，你留着给更好的人家我妈不喜欢这种生物 __eou__ 没事你偷偷养就行了放在被窝里,2666
35,可是女方得罪周刊了吧  那个小头照片那么丑 __eou__ 我也觉得！！！不过看昆凌和我们年龄差不多，更伤感。 __eou__ 本来你也有机会的！ __eou__ 我要去大哭一场，错过了偶像。,536
36,开通了会员钱也扣了为什么不能跳过广告 __eou__ 账号能正常登录吗？提供一下你的爱奇艺账号呢，小帮手好为你查询一下具体原因 __eou__ 昨晚打人工帮我解决了谢谢 __eou__ 好哒，希望您继续关注爱奇艺，您的支持是我们最大的鼓励！,661
37,不允许对方有异性朋友算几级 __eou__ 同感。不愧是同为醋兄，幸会幸会 __eou__ 其实也是有原因的。要么她欺骗过你，要么你没对方优秀 __eou__ 无任何理由，就是不想，但是不会去阻止，还是很人性化的,666
38,好神奇的名字好想喝 __eou__ 我的天超好喝就是紫米嘛哈哈 __eou__ 噢！！！紫米！！！我之前很喜欢红豆紫米浆 __eou__ 对！！！！就差不多！少了红豆也超级棒！！！,212
39,萌萌哒，看着还蛮干净的嘛我住的小区也有，偶尔能撞见人家带出来遛猫猫脖子上有项圈 __eou__ 猫哪能被溜傲，还不得憋死它们~ __eou__ 就是喵脖子上有项圈，证明是家养的，喵喵自己在小区里闲逛，到处溜达，简称遛猫 __eou__ 这样也行啊，但是我发现我还是比较喜欢养一只狗，猫简直，完全停不下来，而且眼神太蔑视,256
40,臭脚怪你说啥？ __eou__ 臭脚怪在偷摸想你 __eou__ 看！懂暗语的人一看就知道你在说我 __eou__ 那是必须的！可是一起睡过的人呢,566
41,有猴子还好，我们学校有人在山脚下看到两条蛇，还是有毒的那种 __eou__ 我们学校也有只是不经常出来，猴子是经常出来的，而且它好大个 __eou__ 哈哈哈，小心东西，上次去张家界玩猴子超多，有的直接抢东西吃 __eou__ 最怕这种会抢东西的！以后拿东西要不给它看到才得,461
42,你皮肤有变好吗 __eou__ 就那样，鼻子晒的超级黑，脸上还有好多痘。前阵子挺好的，这阵子特差，感觉是内分泌的问题 __eou__ 我怀孕后几个月皮肤超级好！简直了现在各种完蛋 __eou__ 所以我发现，护肤品都没用，内分泌好了比啥都强,655
43,哈哈好波啦大家都是甘过来个拉 __eou__ 怎么过来也没有那么霸气的一句，我比你妈还爱你吧。 __eou__ 系甘个啦…距妈压力肯定好大 __eou__ 有人比她还爱她儿子了。她该感动才对 __eou__ 哈哈…甘实系好媳妇啦…还得神落啦好事好事,1666
44,我家宝贝已经绝育了，疫苗可以打吗 __eou__ 您好，可以的。但是接手术完2周后才能打疫苗 __eou__ 我的猫已经绝育很久了，现在疫苗到时间了 __eou__ 那就没有任何问题了,666
45,难道你不爱你家小轩轩了吗 __eou__ 那个是真爱呀！ __eou__ 小轩轩真爱粉~你好~很高兴认识你这样的真爱粉 __eou__ 我也很高兴呢,622
46,竟然到了我大威海～欢迎欢迎 __eou__ 你不是北京的？刚下飞机就各种被坑啊  求请吃海鲜补偿 __eou__ 我是威海文登的-不过在北京～啧啧回不去阿，希望你这次行程愉快阿哈哈 __eou__ 今天在你大文登南海新区回来各种房地产和漫长的海岸线,251
47,哎呀我屏幕也坏了我也得去换个7了但是我还没有新的在留 __eou__ au可以的！我换成au了，只剩下一个月的在留～话说你电话也屏碎了？ __eou__ 我现在是au！我要换成docomo！碎了个角看着好心酸 __eou__ 我比较了一下三家，docomo基本是最贵的，你都问问看吧！,663
48,小号是图一大号是图二 __eou__ 我也是，只有一个号是图一那样的，为啥 __eou__ 这不是重点吧重点是它们能不能轮博 __eou__ 哈哈不是，图一的号是我的生活号，不抡博,666
49,次饭，第三个菜是烧糊了，还是酱油加多了 __eou__ 木有，那是香菇红烧猪蹄，超级好吃 __eou__ 现在的女生，会炒几个菜能吃就不错了，炒鸡好吃太奢侈，哈哈哈 __eou__ 应该是我喜欢弄吃的,621
50,我刚醒来，梦见的是一百年前的俄罗斯 __eou__ 这是下一个游历目的地嘛最近看晓说对俄罗斯燃起了向往呢 __eou__ 咱们俩从家里去比较方便 __eou__ 有道理~可惜最值得玩的都在希特勒侵略那条道上,666
51,所以城野医生的水好用吗？之前一直想入来的 __eou__ 没啥用就是橘子味好闻然后敷上去凉凉的 __eou__ 说好的收毛孔呢 __eou__ 童话里都是骗人的 __eou__ 那就暂时不用惦记买这个了,6665
52,我不转发，你也送我一朵好不？ __eou__ 遵守规矩，必须的，不要以为我喜欢你，你就可以什么都可以 __eou__ 那说明你根本不是真的喜欢我嘛 __eou__ 那必须是假的，亲，我们真心喜欢还得了，哈哈，你想多了，我们也只是名义上的相互欣赏，哦也,666
53,有什么特别意思吗？ __eou__ 木有。刚好看到电脑右下角的时间。 __eou__ 你这是太寂寞太无聊了咩？ __eou__ 指随心动。我打字你也看出我的状态了 __eou__ 要不然谁会大晚上发这种状态?,6666
54,虽然我是qg的粉今天我把所有的眼泪给了仙阁希望明年春季赛我可以把所有的笑容全给仙阁！！！ __eou__ qg粉加一，这一届我为qg的两连败哭过，阿泰和辰鬼的抱抱哭过，今天的比赛ester和仙阁的比赛都哭了！ __eou__ 哈哈哈我眼睛都快哭成红眼病了qg输了两把我没哭知道他们一定会打回来的 __eou__ 我是看弹幕气哭的 __eou__ 不要理弹幕我怕我生气一般都不开怕被气胖,2335
55,你看电视剧就知道善良的鬼也很多嘛 __eou__ 不不不她一定是被我感化不忍心伤害我最后去投胎的厉鬼一定就是这样没有错的！ __eou__ ？？？？？？？如果你非要给自己加戏，你的梦你做主 __eou__ 哈哈哈怎么suo，就是涩费,616
56,真正分出胜负的是最后的五连发夹弯 __eou__ 陈家人  帅的一比 __eou__ 我前两天驾照刚来    是时候展示真正的实力 __eou__ 哈哈   秋名山等你,626
57,超级无敌精钢防盗门，配备全球最高端防盗系统，全球顶尖指纹加面部识别系统，你值得拥有 __eou__ 我爸还很骄傲的跟我说国际名牌我服 __eou__ 哈哈哈哈哈。不服不行。快，求皂片。 __eou__ 没在家昨天给我电话非常骄傲的说了这句我当时冷漠脸,261
58,"要不我把那张抛出来吓吓大家你说呢 __eou__ 哈哈哈我怕大家一起去找你 __eou__ 哈哈你别激我你咋不多睡会儿 __eou__ 都来串门,爸妈叫,哪里能睡着 __eou__ 她仨肯定还睡得了",6116
59,仙女  我家的仙女  啊啊啊啊啊 __eou__ 你家的仙女早上起来就被你虎式丹丹 __eou__ 不  是你的丹丹  邪魅狷狂 __eou__ 哈哈哈哈老马也没有这么丑吧!!一般般丑而已 __eou__ 很深刻  发人深省  时间是把杀猪刀  专杀猪精 __eou__ 呵呵你的以前你别搞事情小心我给你放出来你的初中和黑眉毛,26616
60,共同点是都漂亮，但是不像嘛你跟你姐 __eou__ 哈哈给是，但人家就是爱认错下下嘿 __eou__ 怕是眼神不好，周末给有克肥超家大战 __eou__ 没有，我没有出克过呵呵不想喝酒啊一出克酒啊喝酒，胃疼 __eou__ 那就好了嘛，可以你喝水叫他们干酒，干废他们  哈哈哈 __eou__ 等下水帮我吃吐更老伙,21631
61,但是据说人品好像不怎么好劈腿过好多人 __eou__ 长的这么漂亮肯定很多少追，感情生活丰富点，女的就被说成水性杨花，男的就是情场浪子，也是挺不好。 __eou__ 我也只是看到网上的言论才这么说的还是觉得她很美特别是在千金百分百里她有段哭戏超美 __eou__ 海豚湾里的哭戏也好美,622
62,我也觉得他丑！他还要演花无缺 __eou__ 哎，庆幸首页没有喜欢他的。现在真的随随便便一个人都可以演经典剧了 __eou__ 我知道以后差点气死，气得我赶紧去看了一下谢霆锋的缺妹 __eou__ 胡一天粉丝真的有毒,555
63,目的是止跌呗，先把你套上三五年的别想出手。 __eou__ 这就是大忽悠了！明明现在是求止涨，却说成止跌！ __eou__ 你以为哪里库存压力最大？ __eou__ 此一时彼一时！本文的几个城市显然是涨多了！,555
64,您好，感谢体验windows10，如若有什么建议可以向小编提出哦，我们会尽力完善，期待正式版能为大家带来不一样的体验~ __eou__ 小编。游戏都无法运行，这是什么原因，有没有解决办法？ __eou__ 您好，很抱歉回复晚了，是所有游戏都无法运行吗？ __eou__ 对啊。我试过了好几款，还都是单机。都运行不了,262
65,可为毛我这样还找不到女盆友呢！ __eou__ 因为你眼光有问题 __eou__ 看来我们要好好探讨下了，我也觉得我眼光有问题 __eou__ 要先学会一个人也愉快,666
66,恭喜妳！！！ __eou__ 越是这样就越担心会出错 __eou__ 哈哈你不是说难请看得出来你领导还挺好人的阿放心放心请完假不会出错了 __eou__ 主要是怕过关程序出错！你台湾飞香港，手续更复杂吧？ __eou__ 你坐飞机吗？只要飞机没延误应该没什么大问题别一激动忘记带通行证就好 __eou__ 飞到深圳，然后过关,24146
67,毫无指望咋个可能不离不弃？ __eou__ 哎呀，所以过的辛苦啊 __eou__ 就逼到自己离开放弃嘛 __eou__ 就是要犯犯小贱，干不下狠事儿呀 __eou__ 哈哈，说明你脾气不够怪！,6366
68,每次到八里湖散步看到踢足球的原来是你们~ __eou__ 你在翻我微薄啊，是的没事常去夜场玩的，你怎么没事会八里湖散步？难道是体育学院？ __eou__ 阿我们学校就在八里湖旁边我还以为你们是专业的足球队训练呢 __eou__ 政法学院不是在本部吗？ __eou__ 不是跟体育都在八里湖,6666
69,这里面的爱情其实我都不喜欢. __eou__ 主要是全都违背道德标准，亏得气氛和谐 __eou__ 导演功力高呗我还被那段表白弄的泪眼朦胧的我还是喜欢细水长流的爱情 __eou__ 都一样，和阮经天是花火，和钮承泽才是细水长流的婚姻，不过女人头脑一热，牛都拉不回了,553
70,上一张听到不能再爱！ __eou__ 是的！鱼腩你快去听听新砖！ __eou__ 之前听过gold，看到有人评论说前奏像打嗝让我笑了半天，mv风光很酷炫 __eou__ 目前只喜欢shots来着哈哈哈,221
71,哇哦，还好是烂桃花，不然他有威胁了hhh __eou__ 哈哈哈我的狗每天忙着打游戏他才不会有危机感 __eou__ hhh那是因为相信你，也相信自己的魅力吧，沉迷于游戏世界 __eou__ 我不懂他不过他的魅力就在于女朋友可爱 __eou__ 那他女朋友可爱这个魅力我也发现了，他女朋友我也很喜欢呢 __eou__ 爱您！！！,11122
72,这个确实不错，胜在气质相当高贵不俗 __eou__ 并且声音也好听，很有磁性 __eou__ 腿这么粗，腰腹肯定也很有力 __eou__ 这也能判断出来，好厉害,226
73,很丑吗?我们这也是，霞浦男的无敌帅啊! __eou__ 学校丑不说，男的少的可怜！！！进本部感觉乡下人进城一样，看见男的眼睛就发光 __eou__ 我们也是，都很丑，还耍帅的那种，恶心死了 __eou__ 我们连耍帅的都没有啊！！！只有奇葩！！！还是霞浦好啊！！！！,255
74,大过年的去日本旅游，过年不是该陪家人的吗 __eou__ 人家粉丝说:ntmd瞎啊！这都几号了？！年都过完了！ __eou__ 而且今天才初三，这个照片是哪天拍的也不知道，不是昨天就是前天，初一初二不叫年？ __eou__ 那有啥法，人家粉丝说的，人家说啥是啥，我可怕他粉丝来骂我，只要关不来惦记我家峰峰就行,656
75,我也听了感觉挺好的现在新歌没几个好听的 __eou__ 嗯嗯，昨天听下，都不怎么好听！可能得多听几遍哈！都没感觉！ __eou__ 还是以前的歌好听~ __eou__ 我就喜欢听经典的哪天我晚上不上课我们一起去唱歌去哈哈提前通知你,552
76,厨师猪肉铺！超级好吃童年回忆 __eou__ 哇！我没有吃过哎！ __eou__ 你会爱上他的除了有点硬没毛病帮你磨磨牙 __eou__ 我都吃完了一个不够哈哈哈,262
77,脸调整过的都得夹着尾巴做人，原生态的树墩子才是最美～ __eou__ 别逗了，我大摇大摆做人好的很！ __eou__ 天啦。我讲的是挤兑你的那些人的想法好不。 __eou__ 我也是说给他们听的,266
78,葡萄和苹果比较好喝 __eou__ 好的，长记性了 __eou__ 那个混合口味的也千万别喝 __eou__ 本来很困，一喝就精神了,266
79,1/100！你太厉害了吧 __eou__ 手机端的简单，用ipad画面还大，好看清 __eou__ 我都不会玩这个 __eou__ 手机端很简单哒，打上两把就熟练了,266
80,你不是一直都是吗！！！！有什么可难过的！！！！ __eou__ ！！！！！喜欢好听的男声唱的歌就一定不要去找他的照片！！！难过到哭泣 __eou__ 我跟你讲！！这期的快乐男声非常棒！！！黄榕生超级棒尽管他吃藕不他是丑帅 __eou__ 选秀节目我还是喜欢小姐姐 __eou__ 重点是唱的好听你造吗！！！不听你会后悔的！！！,6322
81,那就坚守诺言别错过啊，早安。 __eou__ 爱上不该爱的人，怎么坚守啊！ __eou__ 呵呵，爱就爱了，没有应不应该啊，祝好。 __eou__ 爱是没有错，只是不能在一起，只有祝福啦！,232
82,小猫猫病的严重不 __eou__ 输了点液体了现在好点了 __eou__ 好可怜好好照顾他呀 __eou__ 嗯嗯！现在已经开始吃东西了 __eou__ 猫猫有你这样的主人真好,6636
83,悄悄说一句我觉得，白不帅啊，为啥那么多人跪舔他颜？ __eou__ 就少年感啊？大家的小墙头？我是看明星大侦探觉得他挺棒的啊… __eou__ 预告还有一段是陆之昂跟立夏在一起了呀，然后傅小司各种不爽 __eou__ 所以他不爽的立夏吧,626
84,快叫小鱼买给他女朋友 __eou__ 你好，我是刚背！哈哈！按道理说，小鱼那把赢了也得给他女朋友买一个！ __eou__ 小鱼车刮了很悲伤睡之前还叨叨半天不要这样逼他了 __eou__ 车刮了是小事，但是女朋友的美是大事啊！哈哈！,613
85,哇你童年和家庭都这么幸福必须是高分了好嘛 __eou__ 而我！说p2一激动说成了twoyearsago而且我现在才想起来 __eou__ 没事儿你是宝宝️ __eou__ 哈哈哈宝宝你最好了,266
86,是啊，人家挣得是辛苦钱 __eou__ 挺轻松的吧，不用担心迟到早退，就是吵的我睡不好 __eou__ 你昨晚上睡得晚了吧 __eou__ 每天12点睡，反正除了下雨天，收烂货的每天喊,646
87,医生不是让你控制血糖吗 __eou__ 我只吃了一口 __eou__ 那你比我们这些只能看照片的人还痛苦！ __eou__ 所以我一定要发出来给你们看，不能我自己光看不吃,663
88,皮鸡万看完之后小声念道“原来我的歌词还有这么多讲究” __eou__ 就你这种废物还音乐人？什么村比都敢说自己是音乐人了 __eou__ 哎呀，我玩说唱的时候王昊还是染黄毛的非主流呢，再一个你们这些脑残粉还敢这么放肆，看来清的还不够彻底 __eou__ 去继续看你的杨臣刚好吗？,655
89,刚开始现场用中文告诫中国记者，现在挂错中国国旗，这是失误吗？这么巧合，两次失误都是针对中国 __eou__ 中文告诫中过记者，什么情况 __eou__ 就是说中国记者在现场拍外国记者，他么说什么打扰他们工作了，后来在记者厅挂了个中文的告示，后来道歉撤销了 __eou__ 日，不知道，他娘的，骑到头上来了，以后不是还要在头上撒尿？ __eou__ 撒尿还有一小部分人喊着要大度呢，你说都tm愚蠢到什么地步了。,5555
90,最后一张照片和你妈好像啊 __eou__ 哈哈哈我刚都想问你你是谁 __eou__ 这么明显…哎…我好想回家 __eou__ 心疼你周末上课我们下星期就好空课超少不过五一也快了,613
91,一早甘理性，生活无乐趣。 __eou__ 是啊，我的生活没有乐趣就那么干燥无味。 __eou__ 束缚系你的原则和传统上。， __eou__ ！好啊，就成为不良青年看看有活动叫上我。,336
92,亮亮好辛苦啊要注意休息啊病还没好吧 __eou__ 嗯嗯嗯过几天就可以多休息一下！哈哈最近感觉抵抗力不行有点反复 __eou__ 抽空多睡一会会好一点睡不好抵抗力就会明显下降的快点好起来吧～ __eou__ 嗯！下午休息一下！,222
93,你来王府井也不找我玩 __eou__ 亲，我不是pia耽误你约会嘛 __eou__ 我跟你约就行 __eou__ 哈哈，哦了，下次咱俩约会去！！,666
94,猩猩，你都成了免费劳工了 __eou__ 00神马免费劳工？ __eou__ 你不是帮打印了那么多证明书么 __eou__ 不是啦打来玩的=。=真的是打算多签一张而且干干怕签毁了就多打几张，不能放她家，被她妈发现就不好了,666
95,哈哈，斌哥哥和超哥哥 __eou__ 基情无限呢！哈哈 __eou__ 你那个也不错啊，不愧是十佳歌手，哈哈 __eou__ 一般一般！   哈哈,111
96,还这么瘦？！ __eou__ 就大了个肚子，呵呵呵 __eou__ 这么好'不过我也还没开始胖 __eou__ 我快七个月了，看你的了,666
97,摸土那个是年底钱花冒了吗？ __eou__ 你只哪个？我们抹的都是土只是国籍不同罢了 __eou__ 黑色那个是纯土吗？哈哈哈笑死我了 __eou__ 哈哈哈哈哈那是摩洛哥粘土,661
98,你这是要变身美妆穿搭博主了吗 __eou__ 我其实本来开b站就是为了发一些多人混剪和时尚区投稿结果后来粉毒cp耽误了 __eou__ 哈哈哈回归回归喽！ __eou__ 不过我太业馀了哈哈哈,661
99,和力老总说票房过一亿就能拍续集，请问如果成本是1.2亿的话，那你说是他傻赔钱也会拍续集吗 __eou__ 请问你是想说和力辰光为了骗大家进电影院，吹牛逼说是大制作吗？ __eou__ 大制作就能骗人看电影了？你的逻缉呢，怪不得你能信这是大制作呢 __eou__ 这破片骗的又不是我，看这片子成本就是浪费了两度电吧 __eou__ 所以不知道是和力辰光傻还是你傻,5555
100,我买的那个我爸解起来比我还快 __eou__ 你爸好强我妈问我价钱我都不敢说实话… __eou__ 我已经很久没拼了，手生那 __eou__ 姐姐宝刀未老~但我的打字速度真的没救了！！！,646
101,对新鲜事物总是充满了好奇和未知吗，不过小豆童鞋可得加油，保持积极态度。 __eou__ 人家还担心倒数第一呢问如果我考了倒数第一怎么办 __eou__ 这个，鼓励为主，帮助找问题所在，每个小孩都是一块璞玉，就看怎么去打磨了，豆妈的任务很重啊。 __eou__ 嗯也许我的焦虑影响了他,242
102,哈哈看一次笑一次 __eou__ 我可能要变成段子手了 __eou__ 本来嘴皮都干了，你这一发，我嘴又裂开了，都流血了 __eou__ 哈哈哈哈哈笑到吐血？,111
103,想要一个kindle读书器，爱看书但是书都好贵啊，学生党伤不起 __eou__ 好巧，今天我跟室友也刚考虑要不要一个kindle __eou__ 真心觉得纸质书好贵，希望男神能送给我们吧 __eou__ 我可以不用送你就好,362
104,哇好高级的学校 __eou__ 你是不晓得我现在好球难过， __eou__ 快把眼泪忍回去坚强今晚两点德国对巴拉圭 __eou__ 我表示一切都与无关了,236
105,郁金香颜色真美，好喜欢绿色的长寿花，开开后是白色吗 __eou__ 哈哈我最喜欢的紫色绿色长寿花开了是白色的确实很长寿 __eou__ 你那里的气候适合长寿花，养的好不会死的，最少能活很多年，你也可以扦插，你下次去买花多拍些照片 __eou__ 行家这边花房很多下回多拍点,226
106,观后感~哪个好看点~ __eou__ 不同风格啊。蜘蛛侠是视觉感，蝙蝠侠是剧情。不过一般人应该会喜欢蜘蛛侠多点。他前后不衔接，视觉感强。 __eou__ soga~今天早上看到好多蜘蛛侠的吐槽~ __eou__ 没有吐槽是不可能的。,626
107,这个暑假都没和你们玩呢，昨天刚考完了中级 __eou__ 哇塞好厉害呀我也没怎么玩在给罗庚补课 __eou__ 只是考完了而已，不知道成绩呢，好痛苦啊，去学校了是吗 __eou__ 是啊开学一周嘻嘻 __eou__ 大三还算轻松吧 __eou__ 好多作业啊不过也还能应付,62316
108,如果可以我想和你一起吃汉堡王 __eou__ 哈哈哈哈哈哈今天的薯条很赞 __eou__ 想吃霸王鸡条555 __eou__ 宿舍里还有一个贺佳丽拿回去的甜辣酱呢,612
109,亲爱的，晚上好！ __eou__ 你好亲爱的吃饭了嘛 __eou__ 嗯，刚享受好，你呢? __eou__ 亲爱的，我也刚享受好，撑住了,222
110,好亮！！中秋快乐！ __eou__ 中秋快乐！你喜欢的中国好声音在上海万体馆''你不来' __eou__ 怎么不是在浙江？！ __eou__ 不一定浙江台就是浙江的场地啊！ __eou__ 看了张惠妹也去了，之前她和哈林不是还传绯闻嘛哈哈，,2666
