indexNo,text
47,我比较了一下三家，docomo基本是最贵的，你都问问看吧！
48,哈哈不是，图一的号是我的生活号，不抡博
49,应该是我喜欢弄吃的
50,有道理~可惜最值得玩的都在希特勒侵略那条道上
51,那就暂时不用惦记买这个了
52,那必须是假的，亲，我们真心喜欢还得了，哈哈，你想多了，我们也只是名义上的相互欣赏，哦也
53,要不然谁会大晚上发这种状态?
54,不要理弹幕我怕我生气一般都不开怕被气胖
55,哈哈哈怎么suo，就是涩费
56,哈哈   秋名山等你
57,没在家昨天给我电话非常骄傲的说了这句我当时冷漠脸
58,她仨肯定还睡得了
59,呵呵你的以前你别搞事情小心我给你放出来你的初中和黑眉毛
60,等下水帮我吃吐更老伙
61,海豚湾里的哭戏也好美
62,胡一天粉丝真的有毒
63,此一时彼一时！本文的几个城市显然是涨多了！
64,对啊。我试过了好几款，还都是单机。都运行不了
65,要先学会一个人也愉快
66,飞到深圳，然后过关
67,哈哈，说明你脾气不够怪！
68,不是跟体育都在八里湖
69,都一样，和阮经天是花火，和钮承泽才是细水长流的婚姻，不过女人头脑一热，牛都拉不回了
70,目前只喜欢shots来着哈哈哈
71,爱您！！！
72,这也能判断出来，好厉害
73,我们连耍帅的都没有啊！！！只有奇葩！！！还是霞浦好啊！！！！
74,那有啥法，人家粉丝说的，人家说啥是啥，我可怕他粉丝来骂我，只要关不来惦记我家峰峰就行
75,我就喜欢听经典的哪天我晚上不上课我们一起去唱歌去哈哈提前通知你
76,我都吃完了一个不够哈哈哈
77,我也是说给他们听的
78,本来很困，一喝就精神了
79,手机端很简单哒，打上两把就熟练了
80,重点是唱的好听你造吗！！！不听你会后悔的！！！
81,爱是没有错，只是不能在一起，只有祝福啦！
82,猫猫有你这样的主人真好
83,所以他不爽的立夏吧
84,车刮了是小事，但是女朋友的美是大事啊！哈哈！
85,哈哈哈宝宝你最好了
86,每天12点睡，反正除了下雨天，收烂货的每天喊
87,所以我一定要发出来给你们看，不能我自己光看不吃
88,去继续看你的杨臣刚好吗？
89,撒尿还有一小部分人喊着要大度呢，你说都tm愚蠢到什么地步了。
90,心疼你周末上课我们下星期就好空课超少不过五一也快了
91,！好啊，就成为不良青年看看有活动叫上我。
92,嗯！下午休息一下！
93,哈哈，哦了，下次咱俩约会去！！
94,不是啦打来玩的=。=真的是打算多签一张而且干干怕签毁了就多打几张，不能放她家，被她妈发现就不好了
95,一般一般！   哈哈
96,我快七个月了，看你的了
97,哈哈哈哈哈那是摩洛哥粘土
98,不过我太业馀了哈哈哈
99,所以不知道是和力辰光傻还是你傻
100,姐姐宝刀未老~但我的打字速度真的没救了！！！
101,嗯也许我的焦虑影响了他
102,哈哈哈哈哈笑到吐血？
103,我可以不用送你就好
104,我表示一切都与无关了
105,行家这边花房很多下回多拍点
106,没有吐槽是不可能的。
107,好多作业啊不过也还能应付
108,宿舍里还有一个贺佳丽拿回去的甜辣酱呢
109,亲爱的，我也刚享受好，撑住了
110,看了张惠妹也去了，之前她和哈林不是还传绯闻嘛哈哈，
111,其实我也是。哈哈哈。你们什么时候放假哦？
112,纯姨最棒了哈哈哈没热度因为很少人能欣赏
113,我给你介绍个有pr的妹子好了
114,hopeso，你说这会不会都给老外高管传递一个信号：合规要趁早，生意少不了；洗牌加改革，快来中国搞。
115,你这血统不纯，还有西伯利亚风味
116,都变了吧郁闷啊
117,我还才看到第四季我给编剧跪了一边看一边感叹这也行？？？还能这样？？？
118,哈哈哈哈哈哈哈哈哈哈没毛病
119,我要下了，去超市买点好吃的，好好给孩子做一顿丰盛的饭菜。再见了三弟。
120,午餐将近，祝友餐愉，喜乐舒畅
121,也没听到大声讲话也没问问题  就这么腻着
122,哈哈五仁月饼我也喜欢次~
123,您好，请点开始-设置-系统-存储-c盘-临时文件，在这边尝试清理哦。
124,妹子要对自己有自信啊！！！！
125,哪有啊，康大师太谦虚了，你发布的编曲视频太厉害了，在下真的佩服不已
126,么么哒！好专情
127,我又哭泣，我想念过去，想念我的家，想念你们。
128,怎么可能，对肥皂没兴趣
129,是的！！！要感谢奔奔！！
130,谢谢好友，晚安好梦！
131,是的，如果改的乱七八糟，还不如不演
132,可以随时留意廉价机票。你去下一个叫＂天巡＂的app，好多廉价航空都可以查到
133,恩恩只要有时间都可以，不过我想很快我们就要各奔东西啦，我是留在汕头啦，但是大家不一定都在，有时间聚就聚下
134,就是加蜂蜜有一丢丢丢丢酒精…我都能喝一杯…
135,好吧。不答应这要求实在太残忍了。虽然名额很少，哈哈！
136,太帅的人无论在哪里出现都会被挖掘
137,核桃是不错奇亚籽…emmm昨天最后一瓶我居然没买下来…哎…失策
138,主要你的技术好！做事细腻很重要，各个方面的提升是每个顾客的追求！
139,跟我一样，我也是买了n次，哎，伤不起
140,哈哈哈干净赚钱四十就退休
141,哈哈，第三方卖家送的嘛。原配没有的
142,在公司里暖和，出门就裹粽子了，哈哈
143,可能心理预期是跟研究生毕业之后的期许一样就好哈哈
144,几个大的影楼都有，比如钟爱一生等，金虾路那边有舞蹈服装出租的。毕业用的西装到是很少见
145,特理解特理解！
146,瘦瘦瘦，热天马上就瘦了
147,我说你毕业以后
148,吃吃吃～哈哈哈～还要瘦瘦瘦
149,好的好的！感谢老师指导！
150,好勒！我去洗澡咯安安
151,剪短发是会上瘾的，新发型有点像新晋国民老公宋仲基可以撩妹了
152,哈哈哈哈哈，好好好。我最近其实重心也在全职。
153,哈哈哈哈  皮薄肉多是吧
154,嗯有那股劲超爱娘娘的声音让人爱到不行
155,很纯，其他的都无从考究
156,有点致青春的感觉又有点泰囧的轻松搞笑感型男靓女也多值得去影院看电脑看可惜了片子
157,我也无所谓，只是很困惑~您老人家要保持童心哦~呵呵
158,好吧，相信你一回
159,赶紧戳瞎双眼，失血过多了就没命了
160,有可能也有可能是最近情绪一直都不太好闹的
161,你更应该佩服我的专一
162,不好意思，我家从事工程30年了一直是按甲方要求来，各地欢乐谷多多少少做过，你也不能用个别黑包工头来一棍打死
163,可以的可以的哈哈哈哈哈
164,我都都好久没吃火锅了，被论文折磨的掉头发
165,这秋裤都该脱了你给我送羽绒服我看就不麻烦了吧！
166,我3月中收到2箱航空。也是这个斤数。希望一切安好海关能不能放一条生路
167,谢谢教导。我会记得：）
168,哈哈，我是想这么回答阿
169,你喜欢的话以后这么叫你好了
170,啊！不会吧！，晚上呢
171,对啊今天雨太大了风也大
172,来来来，带你一起飞
173,黑她，她配吗
174,他们两的爱情冲破了世俗的观念他们搞基了
175,主要是环境也不错哈哈
176,现在戒？不好吧！太早了
177,所以我得学会感恩！感谢你们！
178,好！回来找我！几时开始上班帮你庆祝一下！
179,你可以不爱，但是不要阻拦别人去爱。
180,对  现在就是享受单身这种生活状态了
181,那可以带一个超大的杯子，哈哈忙一上午不喝水真的会心慌啊
182,哈哈结伴等待吧！
183,之前全买成手削的那种了
184,在这恋爱的季节里我满脸长痘
185,最便宜的11800！如果买其他杂牌！可以7到8k吧
186,他家有睡眠面膜啊，不知道好不好用
187,只能一声叹息！！！
188,那你虔诚祈祷的时候也顺便帮我做个祷告，
189,哈哈，看来你很爱我哦
190,所以说希望去更不希望去，那还是不去了，只是希望社长多发点博，多写写二当家，诺一霓娜，特别喜欢社长一家
191,哎个人所爱吧就像我也不太喜欢谢娜一样就是死活没好感
192,害怕那个、每次都特别害怕剪到肉
193,已经加了你了！作为你的铁粉，必须支持你
194,心想事成这很好啊四个字已经可以囊括很多很多了
195,人生总有几个过客的好嘛。
196,你先把部长叫我们畜生的问题解决掉我们再交谈
197,有本事来从青岛回来来漳州撕~
198,不不不，你只是放弃那个不适合你的，找一个更合适的而已
199,肌肉男的结局肌肉松弛下垂好难看的
200,地址是：绍兴市越城区解放南路777号金帝银泰城5层，店铺正在筹备中，营业时间暂未确定，感谢您的关注！
201,嗯，低温上色，期待着越来越多的美丽
202,是是是温柔美丽大方的学姐
203,别人的评价更重要吗
204,小说和剧本，独立完成
205,不不不，我很可爱的
206,那首歌肯定不是他的本意。娱乐公司真的是，哎········
207,就是医院不犯错，不会那么好心打电话说我的指标跟原来差太多。
208,就是爬美炒书所以总是一致炒
209,kkkkkk理解错了不好意思
210,我一直盼着做有钱人
211,好吧，那说明他们经济还足够支撑
212,哈哈~有机会武汉的吃货一定组队来扫荡~
213,对未来（有钱）的幻想
214,感觉虎砸注孤生的生涯快走到尽头了
215,我都憋不出来
216,哈哈哈哈哈。蒸一次就差不多了，两次容易皮肤变成干皮，哈哈哈哈哈
217,嗯嗯，那倒是，现在老家都没有自来水呢，好多地方都是土路呢
218,看见真相你会感觉特棒，这部电影感觉多少遍刷都会看入迷
219,咋了～一直都实事求是滴～
220,主要是老进不出时间长了觉得异样
221,"不客气,嗯嗯,一起加油"
222,还是努力活在现在！
223,北京，大地方，是这样的，哈哈。
224,不了，不了，前几天认识了一个新加坡华人，又是逛街又是吃饭，差点累死
225,放在这里不合理，是你出言不逊的理由么？
226,好啊好啊，我是没去拍，太冷了，外面。
227,注意小羊说的话啊，笑点不一样的话那就静静看看有爱的图3吧
228,那我不去看了，本来还想搜一下看看，听你这么说还是算了~摸摸头
229,啊啊啊啊我也去试下我有盘拉独立限量也是这种大红
230,谢谢啦，也祝你一直这么幸福哟
231,谁告诉你的，我一直都是理性占上风好不好
232,恩  保护好你的文档
233,我要是那么聪明，这时候我都不在这坐着了。啊哈哈
234,学校里全是青春的气息
235,哦，真的白瞎了我还劝你，早知道你就这点智商，我都懒得回复你。唉，可怜，可悲，可叹。
236,长到耳朵外面的不一定是耳螨，可能是腺体瘤
237,果然是同性之间才有真爱吗？还是你好啊！么么哒！
238,我也需要找一个人调一调太脆了打两下就死了
239,会的会的绝对有机会
240,也得考得进去我真的是运气好
241,天生的蠢材吗？
242,在我眼里你们都是高手
243,你也是嘻嘻嘻。
244,等我带你抓一回
245,哈哈哈哈我的转发是有效果的，这个宝宝叫普闵，00年的
246,详细内容请见围脖。
247,梗系要认真啲啦，否则枉费你嘅一番努力啊！
248,哈哈好期待！看着就满分
249,哦那可能是我这种在留学机构相关的工作接触的人不一样吧
250,嗯，明天再痛就去看
251,后来有事情，就没去了
252,这三个基本被我霍霍完了，被气垫伤透心的我已经回归粉底了
253,对啊人人都觉得是我的错开始想解释为自己去辩解现在不想了我也该有新生活不该被委屈
254,哈哈对啊开始了第二阶段的养生
255,那必须中你的奖两次也是超开心了哈哈哈哈哈哈哈哈哈哈
256,那你应该不会玩物丧志哈哈哈哈
257,所以，才把天下所有女人都视为敌人
258,你的事业里永远没有学业
259,最喜欢阿菲的多得他
260,也祝妹妹天天好心情
261,我是说逗逗小伙还是算了
262,气场在  怎么都差不到哪里去
263,还有一个原因是，俺多年没做菜，不会啦
264,貌似都是向右  木有向左的
265,嗯，比以前好多了，以前都不敢做动作
266,是啊是啊只有等我老人家今年么好好修修明年么等这个福气啦
267,以后我考科三，还来静哥这里求祝福！
268,哎，随他们去吧，我们做好爱姗姗就行了，不离不弃
269,开心！能让你有那么高的评价已经很足够啦～
270,您觉得这种解决方法和她的比，哪个能好一些
271,好吧原来你是会员
272,嗯嗯感觉真心好
273,亥那你就继续觉得是托吧弱智
274,那是，不然我能发哈哈哈哈哈哈哈
275,噗你开心就好
276,这还用选择么？肯定是工地搬砖啊！
277,呵呵，那么说这两也算兄弟伙滴捏
278,这么惨了你还笑态度很重要我要改过自新现在刚去拿货准备回学校
279,对对对，freestyle超级棒！这期真的超强啊
280,对对对，无他好像特别火
281,噢，那还不算奇葩
282,不是卸嘴唇但是会沾到碧柔好用又便宜！打call
283,穿短袖抖个屁啊
284,"已经换了啦,很帅的.8月历日准时收看啊,全新的""端木磊"""
285,哈哈，想想更健康！
286,是啊，大家都不容易。能走就走吧。
287,以后这些东西我也不用了，全都收起来，怕了怕了
288,不过一幅画有点难
289,哈哈对对他无敌了。
290,对！对！我就是这种脸皮厚的人哈哈
291,我想了下  觉得考完也可能没力气吃了吃香睡觉
292,哎，我就管吃饱
293,我就是这么肤浅的人please
294,哈哈哈是的还想和我一起蹦迪看胜利呢
295,看来是老司机，我决定上车
296,嗯，就是那种俚语比较多，南方人说话含含糊糊那种。我看的时候音量开到最大声，有时都听不清在嘟囔啥
297,论不等于妄论。素质高下长眼睛的都看得到。祝您幸福吧。
298,那我知道了，哈哈
299,哈哈哈哈哈！你明儿不上班么？这个点儿了还在咆哮不过我爱听！哈哈
300,正有去北门桥喝粥的冲动
301,不行…除非…你自罚三杯！
302,哈哈也对。睡午觉了，下午要上课，你也睡会。
303,并不是真的不好喝我下午刚喝过711的黑糖鲜奶比这个好喝多了
304,东方还能再战一百年
305,我不想和你讲话
306,天啊！我太开心了！谢谢你哦
307,工作压力大，本以为工作量多可以忘掉很多人和事，却发觉，忘掉的只有自己的身体健康。
308,其实感觉挺可爱的
309,这个时候相互鼓励嘛，不过还是注意该抛的要抛。控制仓位。
310,谢我们干嘛我们又不是老乡是不可能的哦
311,22吖，大结局，出完了啊。都是在线看诶，不过今晚的22我有下载
312,哎～哪个说不是哈！
313,错字了，是我没跟着去。
314,还有比班花漂亮的呢
315,哈哈好的，要不就4月初，搞一发。
316,我妈不让剪！！用恶毒的语言轰炸我!!!!
317,这个业务水平实在是有辱我们这个光荣的职业！
318,估计也是个爆发点，镇海化工确实多，空气质量确实大，小化工民企环保确实差，理性认识大项目的发展确实有点难
319,就自己画画就可以蛮简单的
320,嘻嘻谢谢小五五的关心，今天回家了
321,你们觉得对就好
322,除非遇到和你一样真心的，这样两个人还能一起扶持
323,所以说是你磕啊
324,哈哈哈可能放个假就变成单身咯哈哈
325,理解能力有问题，我怎么说都说不清
326,！！！但是拔牙矫正副作用会不会很大
327,行回去吃哈哈哈哈顺便把我妈接来先考虑考虑
328,哪个时候吃的也不好
329,你做一定美呆啦，时间一定要留够，粘黑芝麻最费时间。
330,去吧  温度很舒服
331,现在还是喜欢帅哥的多啊
332,我都马上辞职收拾东西了
333,骂人解决不了办法还把人都骂走了没人干活了你
334,擦原来都死了？我要吸取你的经验教训！
335,哈哈哈！混搭风太酷了！
336,对的hhhh那个好玩
337,下次去郑州提前给你说，要是再见不到就
338,至少你可以做出那么多好吃的
339,恩，刚又拔了拔罐，之前拍了ct，腰3腰4突出，让锻炼了
340,嗯，我就是血色浪漫喜欢刘烨的。太爱钟跃民。晚安亲
341,小学基本都是抄写的，初中渐渐少了
342,哈哈哈，听说南方的学校被冻得都提前放假了，向坚守岗位的你们致敬
343,我想的也是找个女朋友一起去这种地方自己去就浪费了
344,一会而地主就出完了农民输
345,组织早就对我失去信心了。
346,我怎么会嫁给一个女人这是不可能的！
347,也没觉得他帅么～看看郑元畅现实中绯闻女友顿时觉得林依晨是天仙了
348,酱紫特难受，还是吃点暖暖的早餐吧，面或者粥
349,我在网上看，选择贝亲的准妈很多！
350,大家都运气好啦
351,好的~治好了给你方子！感觉我们咋神戳戳的！哈哈哈
352,好的哈。回去聚。
353,嘿嘿成功了做给你吃
354,"soga,我没下暴风"
355,哈哈一直都是敞亮心态，不懂酸滋味，不羡慕更不嫉妒亿万富富，讲真还真没把钱当回事
356,怎么会，你又舍不得
357,乖，有时间多学几句地道的英语，别瞎bb让人看笑话了
358,事儿逼，惯的倒宽
359,对了  宝贝你家鸡蛋要会下蛋的话给我寄两个放心  给你钱
360,很期待以后能有合作的机会~
361,国际乒联好不容易逮住国乒没有职业道德擅自退赛的小辫子，怎么可能大事化小，小事化了？
362,分享喜悦，分享喜悦！哈哈哈
363,不到最后一刻都是未知呢，再说了考不上就工作，我都做好准备了
364,那种死不了的不真实唉
365,我只pick了他，balance比起旁边的人不要好太多，完全让我移不开眼睛
366,哈哈哈哈哈哈你说的dei！
367,限定太难排了没人接了
368,白天比较听不到，晚上又是唱戏又是放焰火我们这边才知道的
369,万事俱备只差money啦！
370,还要再撸一套小的，加油。
371,跟你一起鄙视她，看着都够够的了
372,我今年买了安耐晒还有allie，听说allie也很好用
373,为什么呀？我觉得我会离婚，没觉得我会劈腿
374,哈哈么么感谢订阅
375,我妹妹也是被这个吓到！可是后面一点也没有小丑相信我！
376,对对！就喜欢这种感觉！
377,竟然养了自然要尽量养好，什么自豪不自豪的，俗
378,一起玩嘛，我还怕被你看笑话啊
379,是啊这几次回来你都好忙
380,抱了一天我就胳膊疼
381,主持没有没有，但是一会儿上台领奖学金，1000，这可比主持神马的划算多了。
382,你这样太不人道了
383,漂亮毛，又开始上火长痘痘了。完全不能吃牛肉和辣椒
384,不用今后现在就够呛
385,谢谢你，那乐谱呢！我酷爱音乐可是我对乐谱一窍的，可是不管怎么说我都谢谢！我感激不尽！
386,你离开了，却散落四周
387,嗯而且拿的朋友的学生优惠买的
388,哈哈哈哈哈好！过几天就去！
389,过奖过奖了，观点表达而已。
390,呃···我还真没觉得
391,属于不负责任，脑袋发热，神经大条型
392,你说什么就什么吧开心就好过气了还嘴硬
393,你取关我你也一样好看，你取吧
394,你学读的真少。真文盲。真low！
395,你最喜欢的是谁我能说我还挺喜欢丛日新的嘛哈哈哈哈哈哈哈
396,哈哈。好啊好啊
397,不要嫌弃我好么
398,铁观音？ak消声音？萝莉音？
399,是啊，特别是政治，讲到理解没了那种气氛。
400,哦，这个问问行政就清楚啦
401,人和的时利和五时恭候六时入席啊
402,我都做了快四个月了。真看不惯滴滴。
403,恩.加油!谢谢培培姐!
404,我也是从我是歌手后开始发现还有这么一超级帅男！！！！
405,咱介绍对象要去高大上的地方，咱的目标是要到人民广场举牌牌，才不跟他这逼逼呢
406,暂时找不到其他工作！还有！
407,我说的很清楚用不上欲盖弥彰
408,是么…完全没感觉啊，可能本科时我班女生太少了
409,差不多了，反正冰箱我是最后悔买小了。
410,哈哈哈没看过的属于一直纳闷这感情发展怎么回事类型
411,恩恩联系到了就好，给她说一下
412,嗯，我也觉得是，就我娘家隔一个村子，风俗就差这么多
413,嗯嗯，人家有魅力，我们能怎么办呢？那就好好欣赏！
414,这都被你发现了可以
415,你是想出名想疯了吧，每天骂你的你都回骂。大家别理他了，各自珍重，不要污了自己气度。
416,谢谢，希望2013一如既往哦
417,保证二胎是囡我就生了儿子打死不要！！！
418,注意安全不要为了摄影牺牲了哦！哈哈我家也在那片嘛心意收到了谢谢！
419,你说让姗姗演小龙女，这不是招黑么，不拉黑你拉黑谁，以后说话之前考虑一下。
420,好吧，爱丽丝是歌德的一款，我还以为另外一个牌子的
421,嗯，希望他一定挺过来
422,唉～对于zf的这一次行为只能一声叹息，太令人失望了！不过，警察和特警还是有区别的。
423,四点半到的，然后去吃了个火锅刚走
424,我也好喜欢她～就冲他俩看的发现也很逗
425,没有～这边温度不高但是紫外线极其的强。黑哭了
426,超轻黏土呀，很好玩
427,逛完街喝下午茶去，这安排不错
428,作为荣哥正牌女友的我哪敢有什么意见
429,给多少钱也不当了
430,全面屏哦，技术太超前不敢吃螃蟹
431,确实，都坚韧得让人心疼
432,反之亦然，小米没有给我钱，个人只是认为乐视不是好的的投资标的
433,哈哈，我就知道这一句。
434,没预约，在新津路正！
435,错！我嫌扎
436,九号  吧   快了我好想回来和你们一起嗨一起逛街吃东西
437,"真的是，以前听人说谁谁谁在几几几所还觉得挺牛逼，现在听到就""哦，呵呵"""
438,哎  烦死烦死  坐了十二个小时的车睡了六小时  这会所有人都睡了  我醒着
439,肚子上有肉对宝宝好呢，别太刻意减，健康就好。我是抵抗力弱，需要锻炼
440,好的。我刚刚已经发货了
441,是类！不会脑子热，哈哈
442,从ios换安卓有点新鲜啊
443,晕…这不是一般的麻烦啊！你这一说我想起来当时采集了我两枚指纹…
444,beyond的音乐一响起，又是我那首最爱的海阔天空，又只剩黄家强孤独的影子，回忆过去，眼泪刷的一下就流下来了！
445,哈哈哈你的嘴也变甜了祝你越来越可爱恭喜发财心想事成
446,漂亮的都会心动～
447,哈哈哈哈哈哈哈哈我喜欢就行啦
448,说实话有点现在还好不得那么热再热点我肯定就找不住了
449,哈哈果然错了是我大学同学和taylorswift
450,自己网上百度这么简单的东西还用说？
451,劳累的一天，在大保定帝国都不吃，回庄里居然去了。
452,对对对，诚意最重要，哈哈哈哈，你还可以以此勒索你家那位，没有各种，然后买各种新的，哈哈哈哈
453,马上还要生一个我可以黑了
454,看你自己喜欢哪个颜色了，你去看看呗
455,希望我们的感觉是真的。肚子下去以后，下腹部又多了很多纹，痒死了。真的很希望足月赶紧生了
456,我就在办公室睡的哈哈哈单位是我家人人都爱他
457,我也就听了2遍不过这个周开始上音乐节目所以我至少还要看十几遍的哈哈哈~哦我爱智齿~
458,主要是写的论文，论文内容跟格式好就行了，答辩好多都回答不上来，不太要紧
459,嗯，应该会组织探班，到时候我一定去
460,我连的看的，看到了第十集···觉得蛮好笑的，哈哈哈哈，就没事看看
461,为什么要这么对我     我在想我是不是也应该去换一个来着
462,好像也可以拿狗子炫耀一把
463,很好。到时要同你地切磋下
464,我也是啊  希望家人都长命百岁那你家狗娃咋办呀
465,四月考完试我就要去跑面试了，喜欢的几个岗位不知道那会儿还有位置没。也不知道自己能不能录上
466,完了完了，失足少女
467,过来再过来、、、我昨天去骄一把那个豹纹买了
468,哈哈哈，被点了两次，羡慕他，长得还好看
469,你定了酒店会有酒店地址，到时候给司机看就行了，再不行就打电话给房东，让司机听
470,就是超好玩的www
471,那我就放心了，估计过了这阵无聊疯了我也就能平静了~哈哈哈哈~
472,生活里也有彩虹
473,没有没有，你最多是猥琐阿姨，性别不能弄错！
474,因为咱是家人  都不怕丢脸的
475,妈的贼可怕要知道你点了那么多我就去你那蹭了嗝
476,那我还是比较幸运的，没有到15%就自动关机
477,好吧，绝望中寻找希望〜没有坎坷，也感受不到幸福〜哈哈哈
478,在花鸟市场拍汉服？一听就很带感！
479,哈哈哈哈发现你对没墨这件事特别耿耿于怀，不过可能真的因为有雪纳瑞的因素我才觉得特别帅！
480,丢了，你找不到了
481,会的谢谢亲爱的
482,好吧。至少我来的及时。
483,海边城市真是很美
484,你别是有毛病吧谁正常人评这玩意
485,他生娃了我也不可能给他买萝卜买屎坨坨
486,要的就是这样一个效果
487,是特别圆横竖直径一样长
488,太多人跟我说很好看了，确实还不错。
489,要不，咱们给思思推荐一些牌子的衣服？欧时力就可以
490,你很适合港女风！黑白简约时髦范！
491,没有觉得，那是别人的男朋友，就是觉得他会说话
492,因为今天早上才能回所以找了个妹子代替哈哈
493,那就不是我了
494,哈哈，是不是很搞笑，他们发广告还蛮厉害的。
495,哈哈差点被你诈进
496,因为天然气超负荷，会限气儿，有的时候有气烧有的时候会没气烧。晚上零下十几度却停气，你说可怕不可怕
497,那我只好用别的手机更换好头像以后，再用r9s登录微信了
498,我要用接地的呀，接地的配件买了还没装上
499,变化大了点应该换换造型还是本人演就好
500,哈哈画完妆上雨里面冲冲
501,是啊是啊！他俩是故意的吧
502,被欲望吞噬了早已忘却了以前奢望现在拥有的一切又在现在迷失了自己
503,你们都厉害厉害厉害
504,我在第三排左边，他真的好帅啊～改天给你照片，发你邮箱里
505,我也吃得香睡的好
506,好！地！方！
507,哈哈哈哈哈顺便问一下那个做gif的app
508,哈哈哈那我回来买奶茶蛋跟你用一样的
509,"没错儿,人死了,思想的馀毒还在"
510,你岳母觉得，是我配不上你
511,就是他们和不到，我跟我妈妈很和得到啊。妹妹不平衡啊。
512,你去看  就在上面  她要被我气死了
513,神经厚。啊哈哈哈哈这样就要了吗。半癫狂就要要了吗。你应该是要，药。
514,只有小孩子过生日才会高兴
515,我还喜欢揪头发
516,百乐还有复古的斜杆蘸水笔写花体式英文真是超赞就是练起来太费时！
517,我那时还是短发到长发的过渡期所以还有点参差不齐
518,躺床上什么也不干是么？
519,哎呦，怎么可以这么快
520,一定会的，我一直都有关注他的。
521,以前没发现他这么帅还逗比
522,万幸我的爸妈不是我公公婆婆
523,我现在对老鸭粉丝汤有执念！！！！！因为一直没吃到！！！！！
524,感情不是等不起，而是这段感情值不值得你去花费时间去等
525,没啥外快，就是没有算奖金
526,我男票告诉我！别看了！过几天看还是这俩人陷害李未央！能连上！
527,恩，我是没见过
528,杠铃是替代不了的，我练了十一年了能不知道吗
529,现在突然觉得马原挺有用的，抓住两点论和重点论
530,就是，这都被你发现了！
531,你不给大熊捣乱就好，团结
532,好恶心啊！！这个版本好搓啊啊啊
533,我更喜欢张小厚，所以我们俩合！
534,除了不喜欢儿媳妇这一点，其他我都接受了
535,所以只能祝他挖煤的时候能够开心点啰
536,我并没有说鹿晗只是说你说你们粉丝没说一个脏字这件事并不认同请翻翻上面的评论回复还有是恺谢谢
537,国际学校属于贵族学校，不需要学区房，只需要父母面试，孩子面试，和一年多少钱。
538,之前刚装修好，一次买了10盆绿萝回来吸甲醛，弄得满房子都是绿萝，索性弄个大的盆，种一堆去了
539,这个不自觉的人就是我们家嘟嘟！
540,放心啦我不会吓到嫂子的
541,根本就不麻烦。时常循环好勒
542,好的呢，妹妹下个路口灯下再见哦
543,好啦好啦～回头来场说走就走的旅行
544,这种事谁能说得上呢也许不久后就会遭遇
545,有她唱不好的吗？没有
546,亲爱的，这次没准备，玉上已经有一条漂亮的珠绳。以后送更好的给您和所有亲爱的粉丝宝贝们
547,每天晚上一个人骑共享单车去撩小哥哥我容易吗
548,我宝宝６斤８两，羊水不少！
549,哈哈反正都爱小哀就好
550,黄金档上映，票房收入肯定很高，这两部片子，特别是“女儿国”前期推广很到位！
551,上次发了几张露的！人家很喜欢！要不要重新再发一次！哈哈！
552,你误解了误解就
553,搞不懂美国人的思维
554,哈哈，还有就是觉得配音有点儿逊了。
555,你也是开心的且漂亮的
556,非同太闷了，实力真的可惜
557,颜色都印在肉上了，减掉肉，兴许能好点儿。
558,人家穿白衣服的是在猴子的立场考虑，孩子不愿意走，他有梦想
559,系啊系啊~！哈哈
560,我不会告诉你我不会消失
