text,label
哈哈 听姐 的 保准 不错 哈哈哈 ,1
知道 abc 不 代表 英语 好 ,6
你 哪个 服 我 理解 服 ,6
对 的 而且 永远 复制粘贴 ,5
3ce 我 脸起 皮 冬天 不敢 用 粉状 的 夏天 用 可能 会油 ,6
要 问 她 我 一无所知 哈哈 ,1
那 这个 老师 看上去 非常 和蔼 了 ,2
然后 我 朋友 就 说 这 就是 你 没 对象 的 原因 见 过 的 太 多 了 ,6
别 有人 知道 你 是 新手 该 欺负 你 了 什么 也 别 弄 最好 ,6
世界 没有 葱 并 不会 有何 不同 哦 我 总是 看见 端来 的 葱 才 想起 忘 跟 店家 说别 放 葱 ,5
嗯 哪 嗯 哪 我们 都 好好 努力 ,1
你 总共 等 了 多久 呀 我 七月 中 回来 才 递 的 现在 刚 一个月 所以 比较 担心 ,4
是 蛮 难 找 的 我 当初 看 的 也 是 删节版 字幕 也 乱七八糟 但 阿佳妮 的 美貌 5555 惊天地泣鬼神 啊 ,2
哈哈 你好 厉害 我 下载 了 好多 app 不过 貌似 没有 木工 的 ,2
买 小杯 我 觉得 刚好 够 喝 ,6
的确 是 啊 全球 变暖 了 嘛 昼夜 温度 比较 大 ,6
当然 喜欢 的 不 一样 吧 ,6
嗯 你 也 早点 好 ,2
加 我 微信 我 推 名片 给 你 ,6
死脑 残 我 手里 的 一加坏 了 而已 何必 紧张 又 不是 没用过 魅族 傻子 清醒 下 吧 ,5
我们 就是 要醒 之前 撅 屁股 然后 就 坐 起来 了 ,6
好像 是 谈论 过 假如 爱有 天意 我 喜欢 里面 的 那种 意境 纯美 的 爱情片 孙艺珍 我 是 看 了 夏日 香气 ,2
我 之前 买 的 伊利 舒化奶 觉得 口感 没 蒙牛 的 好喝 我 喝 了 没 胀气 ,6
我 也 不 知道 啥时候 有 组织 活动 网上 差 不到 呢 ,6
原图 拿 的 表情 包 我 做 的 用美图 ,6
嗯 嗯 哈哈 和 你 的 震 哥哥 一起 共 进晚餐 吧 ,1
嗯 以后 再也 不 大意 了 ,4
哈哈 不错 不错 还是 要 尝试 新 东西 啊 ,2
只不过 还是 挺 喜欢 的 推荐 看 2d ,2
只要 不停 就 代表 问题 不 大 但是 有 隐患 ,4
我会 继续 锻炼 你 的 ,6
别人 也 包括 你 那 你 混得 一定 是 风生水 起 我 似乎 该 说 一句 羡慕 ,5
准备充分 点 就 不会 焦虑 了 ,6
不过 每次 会输 就是 哈哈 ,1
我 才 是 想 你 啦 我 这个 寒假 要学 车车 还 不 知道 能 不能 来 找 你 玩 你 过年 啥时候 回来 呀 ,2
我 这 不是 去 看 他 了 吗 还 想 让 我 怎样 ,5
不 我 比 他 好多 了 我 好多 东西 没 跟 你 秀 呢 ,2
骑马 的 地方 可能 北京 比 上海 的 多一点 吧 骑马 不 一定 到 上海 了 吧 ,6
哈哈 好 get ,1
输 了 关 你 毛事 哦 你 气 啥 ,5
我 是 需要 有人 买 我 的 煤炭 啦 哈哈 我 公司 进口 煤炭 的 ,1
嗯 嗯 还 可以 不过 玩 我 最 爱 的 还是 家里 的 白 粽 ,2
你 也 别生气 因为 杨幂 最近 被 骂 得 太 厉害 所以 粉丝 很 敏感 ,6
高富帅 不 一定 靠 谱 啊 ,6
该死 的 后来 我要 买 你 哼哼 个 啥 ,5
也 不见得 现在 这个 社会 流行 嘴巴 甜 似乎 人人 都 爱 虚伪 ,5
琪琪 姐姐 你 不 爱 我 了 吗 ,3
哈哈哈 看到 tmd 这 几个 字 我 觉得 好 嗨 啊 ,1
对头 我 觉得 四娃 更 适合 喷火 哈哈 ,1
我 是 用 脚 投票 然后 再 告诉 其他人 云南旅游 环境 多差 云南 的 旅游 服务 有多差 云南 的 强制 消费 有 多 恶心 人 ,5
这种 不 添加 防腐剂 的 寄 到 你 那里 应该 会 坏掉 天气 太热 ,6
都 有 保留 价值 嗯 嗯 ,2
这 有点儿 忒 孙子 了 ,5
嗯 嗯 是 姐姐 可怜 的 姐姐 ,3
算咯 我 不行 噢 现在 都 是 你们 了 ,3
啊 谢谢 了 希望 有 机会 亲自 看看 小 叶子 当然 能 见到 诺一 霓娜 才 最 开心 ,2
我 害怕 被 千年 老 参精 把 我 吃 了 ,4
哈哈 好巧 我们 00 后 就 喜欢 和 90 后大 姐姐 玩 ,1
嗯 好 吧 好好 养养 ,2
真的 会 我们 应该 继续 住 一起 呀 肯定 超 开心 如果 是 咱俩 在 一块 大概 就是 28 过得 像 18 幼稚 哈哈哈 ,1
保佑 我 不要 痛 不然 就 麻烦 了 快 保佑 我 啊 ,4
我 这 也 是 闲空 多 … 而且 也 是 不少 新浪 涨 的 僵尸 粉 … ,6
我 人品 如何 跟 你 就 更 没关系 了 我 又 不是 你 爹 您 太 关心 我 了 承受 不起 只好 拉黑 抱歉 ,5
的确 是 这样 的 我大 早上 的 都 来 蹲点 了 还是 先 好好 上课 ,6
哇塞 好 给 力 呀 ,2
哦 哦 好 的 谢谢 慢慢 开始 关注 啦 ,6
嗯 嗯 我 还是 相当 感恩 的 ,2
对 啊 但是 长 在 牙床 里 边缘 不 容易 清洗 日后 容易 再 发炎 生事 所以 我 就 干脆 拔 了 痛快 ,6
不错 哈 可以 工作 家人 两不务 ,2
有时候 很 喜欢 俯视 众生 的 感觉 ,1
错是 开始 压根 没 给 我 买 ,5
我 也 不 知道 啊 光怪陆离 的 信息量 杂 揉 在 一起 我 啥时候 这么 胡思乱想 过 呢 ,6
没事 咱们 不带 他 他 转账 就行了 ,6
就是说 啊 就 见不得人 家好 这种 思想 不好 ,5
还是 留个 联系方式 吧 我们 的 排版 好久 都 没 吱声 了 惊恐 ,4
我 很 不 喜欢 劝 我 酒 的 人 或者 劝 我 以后 男朋友 酒 的 人 ,5
幸亏 我 在 广东 够 暖和 哈哈哈 … ,1
我 都 把 已经 有 了 的 小 裙子 颜色 排除 23333 剩下 的 就 几个 颜色 了 ,1
湖边 散步 哈哈哈 好像 缺 了 什么 ,1
谢谢 我 也 很 期待 ,1
等 你 把 植树 生 出来 先 再说 ,6
你 才 不是 人 ,5
恩 的确 是 ,2
也许 吧 不 重要 了 ,3
好 吧 江湖 水深 危险 重重 谨慎 行事 ,4
我 已 删除 评论 表示 怕 了 啊 ,4
压力 略大 还是 比较 紧张 的 ,4
话 说 你 今天 等 的 人 结果 怎样 了 ,6
我 感觉 红色 更好 搭配 衣服 ,1
加油 加油 干 吧 嗲 嘶 哟 ,2
装好 了 刚发 q 给 你 呢 我 明天 给 你 送 去 吧 明天 我 正好 要 出门 帮事 ,6
我 是 用心 感受 的 哥们儿 ,6
哈哈哈 哈哈 看 后面 几天 的 带 娃 吧 ,1
对 的 我 升天 了 ,2
医生 说 我 月经周期 长 排卵期 靠 后 胎盘 还 嫩 所以 不 给 我 催 我 后天 去 住院 ,6
对 没错 他 就是 这样 哈哈哈哈 ,2
谢谢 啦 一定 要 让 琪 仔 记得 我 呀 ,2
关注 我 啊 妹 ,6
刚才 了解 了 一下 卡贴 是 这个 意思 卡贴 是 用 硬件 方法 解决问题 我刷 基带 是 软件 解决 ,6
反正 现在 就是 特别 特别 的 喜欢 她 ,2
她 是 个 大度 的 姑娘 ,2
阿姨 这 事 就 更让人 伤心 了 上次 一 50 左右 的 人 进门 就 叫 我 阿姨 靠 我 想 说 你 眼睛 瞎 了 吗 ,3
本来 我 也 觉得 不高 但是 我 175 他 比 我 高 ,6
那 看来 是 我 那个 温泉 不行 ,5
我 也 不 喜欢 但是 这 是 她 自己 的 选择 了 我 就 支持 她 就 好 了 毕竟 亲妈 粉 ,2
我要 去 找艳艳 哭诉 去 ,3
是 啊 哈哈 回到 家 好好 休息 啊 ,1
每 一次 这样 的 事件 都 有 发生 px 的 时候 也 是 如此 这 是 个 说话 需要 谨慎 的 社会 ,3
不 理解 就 很 正常 ,3
可以 可以 改天 去 超市 搞 一波 还有 混合 口味 ,6
甜 的 总 觉得 不 像是 菜 像 饭后 小点心 哈哈哈 不过 做好 了 其实 也 蛮 好吃 的 ,1
对 啊 太 好看 了 ,2
懂 了 哈哈 谢谢 哦 ,1
你 一定 是 一个 懂 健康 爱 生活 的 人 ,2
本来 就是 全民 牛牛 的 时代 了 那么 多 app 能 正规 合理 加价 昆明 我 反正 不 看好 也 没 做 ,6
那 我 要 多 关注 咯 ,6
那 是 工作 两年 毕业 综合症 早治好 了 哈哈 ,1
感同身受 ,3
就 因为 你 不 喜欢 看 baby 就 不 拍戏 了 别想 了 ,5
下周 就 能 见 了 ,1
心酸 咱 不要 橘子 也 不要 他 了 好不好 ,3
你 是 说 身体 上 的 痛 呢 还是 心里 的 呢 ,5
细雨 飘落 真是 个 奇怪 的 老 缠粉 ,6
可以 说 是 全市 最 难吃 了 ,5
是 那个 眠 吧 好像 国内 销量 不好 ,6
逻辑 不通 漏洞百出 只是 让 你 感觉 逻辑性 很强 比较 观众 外行 居多 但 要 承认 电视剧 市场运作 成功 非常 贴合 当下 的 观众 人群 ,5
这个 底色 是 晕染 出来 哒 用 蓝色 和 浅绿 晕 两次 上面 花纹 再用 黑色 调 蓝色 晕开 ,6
我 也 想 知道 啊 五个 都 喜欢 最 重要 的 是 我 的 两个 本命 啊 ,2
别 夸 我 我 膨胀 ,1
即便如此 我 还是 一个 好 会计 哈哈哈 ,1
金毛 咬人 的 视频 没 看到 只 看 自己 想 看 的 说 自己 想 说 的 人云亦云 廉价 的 情绪 ,5
啊 哈哈哈哈 哈哈哈 别 我 怕 馥 甄 心碎 ,1
哦 不行 我们 还有 电信号 ,6
说 的 什么 狗屁不通 的 玩意 你 知道 范思哲 么 ,5
我 喜欢 大大的 单眼皮 或是 大大的 内双 兔 这样 的 就是 标准 ,2
别扯 还是 说 一下 你 对 国家 有 啥 担当 吧 ,5
把 虫子 拍 出 绿水 恶心 ,5
是 啊 所以 努力 给 自己 安全感 ,6
你 知道 他 孤寒 到 什么 程度 的 吗 他 应该 一个 一个月 多少 工资 他 就 可以 剩 多少 的 人来 的 ,3
哈哈 h 哈 谢谢 姣哥 ,1
既然 提高 记忆 那 你 就 多 喝 ,1
你 应该 是 脂肪瘤 和 我 的 不 一样 哦 ,6
额 … 我 也 祝 你 美梦 … ,2
早说 啊 在 开会 等 回去 送 你 ,6
小 炮仗 就是 你 提前 一步 比 话筒 老师 改 的 id 么 ,6
你 要不是 脑积 屎 了 不会 这么 丧心病狂 的 我 帮 你 打 120 送 你 去 火葬场 ,5
你 喜欢 刘鑫 你 娶 他 啊 ,5
太 厉害 了 我 不会 抓 娃娃 委屈 地 埋 胸 了 ,3
那 我 估计 认错 了 这个 毛衣 是 超级 好看 ,2
没 办法 最后 一排 全是 男生 ,3
人生 是 公平 的 这里 运气 好点 那里 运气 就 差点 ,6
到 你 的 地盘 都 没见 你 这个 地头蛇 伐 开心 ,3
哈哈哈 是 的 讨厌 ,1
既然 你 都 说 言论自由 了 那 我 说 什么 你 又 何必 在意 呢 ,5
一切 都 不 容易 嘛 ,2
床上 躺 着 准备 入睡 前 的 准备 ,6
哎哟 喂 还是 喜欢 说实话 的 你 呢 ,2
是 实在 差距 太大 了 就 不要 让 大家 白费 了 ,3
哈哈 没关系 都 会 好看 哒 哈哈 ,1
哈哈 你 快 忙 你 的 吧 ,1
现在 基本 平息 了 只不过 每 经过 一个 路口 有时 就要 查 身份证 ,6
国人 太多 了 自 以为 正义 的 人 更 多 要 好多好多 年 ,3
哈哈 我 以前 在 集美 念书 也 天天 被 馋 ,1
哈哈 好 吧 你 真 大方 ,1
不 知道 啊 不好 碰 吧 ,3
噢 啦 一定 一起 吃火锅 ,1
恢复元气 来来来 去 给 猴 紫 打 call ,1
以前 我 也 挺 滋润 的 现在 领导 非 让 我 管事 ,3
竟然 没 做 激光 脱毛 差评 ,5
这 首歌 是 在 中国 新 歌声 火 的 ,6
呵呵 还 行 早睡早起 身体 好 ,1
那 就 走 着 看 看 顺眼 了 就 进去 吃 ,6
微积分 倒 是 没 忘 可是 现在 小学生 的 数学题 却 不会 做 了 ,3
是 有 少部分 粉丝 反应 太 激烈 ,5
主要 我 好像 有 看到 喷火 然后 就 成烟 了 ,4
那 就 玩 弱智 小 游戏吧 ,6
我 去 了 离 他 不到 一米 呢 ,6
居然 是 谪仙 我 再 试试 回去 重新 看看 小说 ,6
好 呀 还有 您 的 生日礼物 啊 ,2
还是 按 你 说 的 做 吧 ,6
我 一直 用 的 6 号 ,6
对 啊 什么 都 没 了 又 要 打 掉 重练 殊不知 又 是 恶性循环 的 开始 ,3
哈哈哈 哈哈哈 全是 专业课 老师 认得 脸 ,1
不 知道 规划 是 什么 希望 不是 修房子 嘛 可惜 了 我们 经常 周末 去 嘎 有段 日子 ,6
哈哈哈哈 干嘛 拒绝 我 ,1
ok … 早点 休息 吧 … 明天 要 有 好 的 状态 啊 ,2
前 几天 拍照 后来 又 去 爬 植物园 确实 累成 ,3
加油 输 到 一定 程度 就 会 一直 赢 的 哈哈哈哈 ,1
不求 不 嫁 哈哈哈 都 要 幸福 ,2
有 看过 一些 不过 我 哪里 敢 一个 人 看 恐怖片 ,4
谢谢 啊 我 最 牛 这个 事情 看来 全世界 都 知道 了 ,6
好 的 到时候 早 一点 说 我 平时 工作 特别 忙 时间 不 多 ,1
有 手机 就 好 用 电脑 干嘛 ,6
嗯 嗯 这样 看 不会 懂 的 不算 剧透 ,6
他 才 不要 给 这个 怪 阿姨 画 ,6
求 你 给 我 讲解 他 的 paper 到底 都 是 个 啥 啊 每个 词都长 得 像 quit ,6
哈哈 哈 哈哈 ,1
相信 susan 姐 一定 有 标准答案 ,2
好多 女孩子 都 欣赏 不 来 王小波 和 冯唐 看来 你 也 是 个 女流氓 ,5
喜欢 就 大胆 去 喜欢 不留 遗憾 ,2
人生 已经 如此 的 艰难 有些 事情 就 不要 揭穿 ,3
对 都 是 为了 你 宝宝 ,6
因为 这句 话 很 经典 不 觉得 吗 ,6
对 喔 我 居然 忘 了 这件 事 妳 能 不能 私信 再 提醒 我 一下 ,6
上位 真 他 娘 的 好看 ,2
你 已经 替 我 说 了 ,6
看到 你 这么 豁达 顿时 放心 ,2
okok 木有 问题 ,1
莪 不 急 可是 我 的 结果 就是 错过 车 ,3
没有 搭 昨晚 的 飞机 恐怖 简直 是 噩梦 我 后半夜 醒 了 以后 胃里 还是 翻江倒海 ,4
毕竟 你 从小 美到 大 现在 也 是 一样 美 ,1
到 app 里 下 脸萌 ,6
恩恩 high 翻天 了 呢 ,1
知道 啦 你 会 陪 我 的 ,1
你 咋 不 说 像不像 师傅 自己 心里 没点 b 数 ,5
我 好 想 去 北方 ,2
看过 图 图 满地 小鹿 感觉 还 有点 好笑 的 哈哈哈 ,1
喜欢 就 看 的 很快 啦 哈哈 ,1
不会 啊 地雷 也 是 有 的 尤其 游客 多 的 那些 前 两次 踩 中过 这次 有 经验 了 hhh ,1
先 等 切尔西 翻盘 晋级 再说 ,5
诶 最近 压力 太 大 还好 就要 结束 了 ,3
我 的 天 最近 是不是 看 了 蓝色 的 举重 鬼怪 ,6
不经意 的 一个 评就 遇到 同好 啦 哈哈 今晚 就 看 ,1
那 是 笑呵呵 迷死 小孩子 们 咱是 大笑 什么 什么 的 研 ,1
我 看过 这个 她 的 剧 我 都 看过 能 进化 成朴 宝英 一样 可爱 的 女孩子 是 我 本人 的 终极目标 了 ,2
哈哈 解释 不 出来 很 搞笑 ,1
别 扯淡 让 老 汪收 了 你 ,5
哦哦哦 好 的 么 么 哒 ,1
就是 呀 这么 难看 为什么 还要 败坏 凤凰于飞 ,5
我 感觉 这次 比 上次 的 好 太 多 了 ,2
我 也 是 站 到 博罗 的 没 办法 ,3
有钱 有 时间 还是 给 你 爹妈 买点 高香 烧烧 吧 ,5
不要 说 了 再说 控制 不住 该 去 吃 了 ,6
你 大 着 肚子 力气活 换猴哥 上 ,6
好 的 真 认真 啊 阿姨 你 就 照 做 吧 都 是 为 你好 晚安 了 亲爱 的 ,2
嗯 嗯 嗯 谢谢 亲 还好 有 你们 你们 一说 我 就 放心 了 ,6
能 给 你 踏实 就 好 了 ,6
穆黑 就是 感觉 自我 素质 高 的 但 做 着 低 素质 的 事 ,5
但是 某人 对 儿子 真的 很 好 溺爱 ,5
你 可以 去 看看 他 的 书 的 简介 你 看 哪本 你 感兴趣 因为 我 觉得 他 的 书 都 好看 ,2
嗯 最 喜欢 绝杀 的 感觉 无论是 自己 还是 助攻 甚至 盖帽 ,2
vsco 哪个 色 我 都 忘啦 哈哈 好像 是 c 几 ,1
无缘无故 郑恺 都 生气 肯定 有 什么 事 看 事情 不要 看 表面 ,6
我 也 是 … 除了 约 饭 … 真的 不想 动 ,6
放假 中 无 解 等 开学 可能 就 好 了 ,3
不行 了 想 嫁 ,2
好 的 谢谢 哟 ,2
我 又 不 知道 他 早上 有 见到 我 别人 说 他 读 我 短信 时有 说 更 离谱 ,6
唉 唉 都 是 伤心 的 人儿 啊 ,3
不早 说 早说 嘛 我 就 叫 你 买 了 哇 所以 我 买 的 都 是 日本 限定 这样 也 不 显得 亏 ,6
想 吃 啥 周黑 鸭 嘛 ,6
可能 我 是 得 要 这么 给 自己 洗脑 ,6
谢谢 那 就 适当 活动 锻炼 吧 ,2
可惜 儿子 没得 我 真传 ,3
我 觉得 挺好用 的 原来 用 的 研磨 碗 南瓜 土豆 还 行 像 青菜 就 有点 费劲 ,2
你 什么 三观 磨磨 唧唧 没完没了 看来 你 这人 交朋友 是 用来 落井下石 的 你 有 朋友 吗 别 回来 太 墨迹 了 知道 吗 ,5
年纪 越大 对型 男越 把持 不住 了 哈哈哈 ,1
我 是 对 段 散 的 真爱 ,2
么 么 哒 谢谢 宝宝 ,1
哇偶 膜拜 ,2
呵呵 既然 感谢 你 何不 不 关注 我 一下 呢 ,1
汪精卫 说 中国 抗日 是 替 苏联 打仗 ,6
你 也 很 欧 一口 老血 ,2
对 你 也 很 美好 猴 了 不要 再说 了 ,2
我 一 跟着 唱 就 开始 结结巴巴 崩溃 ,3
下周 四大 咖秀 正好 赶上 除夕 所以 也 木 了 ,6
是 呢 我后 天才 回克 哈哈 ,1
嗯 嗯 要 用 起来 我 最近 也 开始 把 ae 1 用 起来 了 好久 不 拍 ,1
哈哈哈哈 大家 都 是 三个 我 就 放心 了 ,1
别人 的 家务事 果敢 是 怎么 变成 缅甸 领土 的 有 谁 能 拿出 合法 证据 ,5
好 吧 刚才 我 翻 了 一遍 确实 没 发现 你 拍 过 不过 我 不 知道 怎么 夸 你 哈哈 ,1
嗯 呐 然而 她 也 不 喜欢 我 那个 哈哈哈 ,1
各位 评委 比 完赛 还 能 记得 我 真的 好 惊喜 啊 ,1
这次 估计 要 让 你 失望 了 我 赶忙 拍 的 ,3
真实 故事 来 的 不 知道 现在 怎么样 了 ,6
哦 哦 好 的 蟹 蟹 ,2
啊 么 你 说 我 喝醉 ,6
哈哈 takeiteasy 阿 兄弟 ,1
谁 叫 你 前期 不 压制 啊 你们 选 五个 肉 不 就行了 吗 5 个 围殴 他 就 好 了 啊 ,5
恩恩 是 的 但是 我 没 找到 怎么 用 它 囧 我要 继续 去 百度 了 ,6
2 张 都 喜欢 更 喜欢 神女 池 ,2
不 关注 还 在 下面 评论 你 很 棒棒 呦 ,5
嗯 往 下 空间 也 不大 ,6
哈哈哈 哈哈 你 不 说 我 都 没 发现 艺术照 这 叫 ,1
你 穿 的 那么 厚 点 都 没 觉得 肚肚 有 很 不 一样 哦 ,6
什么 都 好 哈哈哈 哈哈 ,1
这 一对 也 蛮 严格 蛮 好笑 的 就 看 271 请 不 请 了 ,2
请柬 已 就位 记得 红包 ,1
360 就是 个 渣 什么 优化 软件 跟 360 一比 都 好 用 ,5
哦 情侣 头像 暴露 了 一切 ,1
这种 情况 我 也 试过 ,6
那 必须 滴 可 厉害 了 我 ,1
没错 时间 并 没有 想象 中 伟大 ,3
哈哈 回来 给 你 讲解 下 怎么 穿 买 娃娃 蹦蹦 是 个 小 大人 哈哈 ,1
教练 说 我 很久没 练 记得 还 可以 我 有点 后怕 因为 每次 说 我行 我 都 出岔子 ,4
近些年 大陆 一再 向 台 释放 善意 被 蔡 政府 拒绝 落得 现在 这种 境地 纯属 咎由自取 ,5
她 不是 有 对象 么 ,6
可不是 么 这种 笑话 也 不是 随时 都 有 哒 ,1
对 呀 基友 见面 最 幸福 了 左右 晚安 ,1
我 是 在 说 反话 ,6
我们 老师 说 c 语言 是 最 简单 的 语言 我怕 是 以后 都 不想 打 代码 了 脑壳子 痛 ,4
哇塞 肯定 很 好玩 我 改天 也 去 整一个 再 ,1
嘻嘻 有 默契 哟 我 从 初中 用到 现在 的 qq 头像 ,1
别 我 害怕 ,4
两个 都 身体 不好 我 又 独生女 还有 我 汪 不 大 愿意 现在 离开 家 舍不得 汪 ,3
抱歉 快 男 是 实名制 你 不想 回 我 我 又 没有 让 你 回 彼此 都 保持 点 素质 谢谢 ,5
哈哈哈 还是 祖国 母亲 好 ,1
他 没 跟 我 说 啊 ,6
有心 就够 了 明天 见 啊 ,1
我 刘 经理 一天 瘦 了 六斤 我 还 嘲笑 他 呢 ,3
我特 么 是 逗 逼 么 ,5
我 肯定 会 去 找 你 蹭 饭 的 放心 ,1
嗯 嗯 太 心痛 拉 ,3
哎呀 我 也 是 晕 的 ,6
哈哈哈哈 单 总是 我 心中 永远 的 霸道 总裁 快去 看吧 那个 集合 里 单均昊 最 瞩目 ,2
想想 家有 男仆 就 会 归心似箭 ,6
是 啊 我 就是 这么 厉害 ,1
就 只有 初中 有人 说 过 哈哈 可能 那时 我 还 年轻 能 有 照片 这么 美丽 就 好 啦 ,1
这 还是 我 近来 看过 比较 走心 的 片子 虽然 也 俗套 结尾 更 有 言承旭 ,2
谁 是 谁 的 真爱 ,6
官方 腔 本菲 不过 是 真滴 开心 嘛 ,1
嗯 嗯 快 回家 ,1
看到 美女 你 就 控制 不住 就 忘记 自己 不能 喝酒 这 回事 了 ,5
不是 没 电 满 的 呢 行 如果 在 出现 我 在 联系 你 ,6
嗯 哈哈 这样 会 很 容易 把 情绪 代入 到 他们 的 世界 里 哈哈哈 哈哈 ,1
不用 藏 本来 就 没得 ,6
是 的 当然 会 好 起来 的 ,2
每个 怀揣 梦想 而 付出 行动 的 人 都 值得 我们 尊重 ,2
最 喜欢 武汉 和 东莞 2 其次 南京 s8 ,2
是 的 我 说 的 是 三国 呦 ,6
哈哈 恭喜 恭喜 了 太不容易 了 ,1
有空 看看 先 嘿嘿 ,1
就是 欠扁 得 很 办个 事紧 到 都 办 不好 ,5
哈哈哈 谈恋爱 很 幸福 的 看到 我 幸福 的 室友 们 ,1
哈哈哈哈 哈哈哈 啊 哈哈 你 必须 得 走 这种 事 只能 我 和 他 做 ,1
那 也 不是 她 的 错 吧 基因 问题 诶 我 只能 说 很多 事 都 阻挡 不了 世人 的 眼光 你 这 是 歧视 啊 亲 ,5
好像 是 吧 不过 肩头 上 那个 是 真 不能 露 以前 他 不是 发 过 制服 照片 但是 肩头 上 打 马赛克 了 ,6
无可救药 这 是 我 生活 中 为数不多 的 乐趣 之一 了 ,1
妈妈 呀 你 真是 厉害 了 ,2
别 夸 我 会 骄傲 ,1
哈哈 是 带 过来 ,1
请 在 公共场合 注意 一下 自己 的 言行举止 以免 遭到 不必要 的 攻击 不 喜欢 自己 心里 知道 就 好 请 不要 在 别人 地盘 上 撒野 谢谢 ,5
咁 翻到 去 应该 得 噶 啦 ,6
我 发现 我困 了 来 去 睡觉 ,6
可恶 啊 要是 那样 就 可以 互补 了 ,5
我 前半年 也 胖 的 但是 整个 孕期 没有 胖到 很 离谱 ,3
矮油 好 幽默 好 幽默 哈哈哈 ,1
哈哈 买 了 好多 吃 的 呢 还 都 没 开始 吃 等闲 下来 细品 ,1
你 不 可以 这么 花心 的 ,3
我 现在 木有 心情 不好 啊 ,3
可是 别人 寄来 的 信 也 很 久 还 没到 ,3
好 我 再 问问 哈 ,1
追 的 动力 就是 美貌 的 反派 们 ,6
鲁迅 一个个 笔下 的 人物 都 在 当代 重生 他 所 讽刺 的 人 自然 心有 不爽 ,5
嘻嘻 亦 凡 风顺 ,1
很多 人 的 还好 呵呵 ,1
比 家里 凉快 多 了 ,2
吹水 的 吧 多 喝 点汤 就 好 了 ,6
一起 加油 奋斗 吧 青年 ,2
我 和 我妹 妹夫 还有 一个 小妹妹 住在一起 现在 遛狗 久 了 鼻子 会 很 痒 我 都 戴 着 口罩 ,6
哈哈哈 好开心 开心 爆 了 ,1
对 他 儿子 就是 一块 叉烧 以后 就让 那 块 叉烧 给 他 养老送终 吧 ,5
尤其 是 对 剑桥 哈哈哈 ,1
呵呵 不敢 做 这些 非法 生意 啊 ,4
公司 领导 很 有 魄力 啊 因 人 定制 这 无疑 更能 激发 科学家 的 创造力 而且 往往 科学家 都 是 废寝忘食 的 根本 不 需要 担心 工时 不满 ,6
你 当 护肤 类 我 只 把 它 当妆前 啊 ,6
对 就是 他 啊 哈哈 我 记得 ,1
下雨 了 好 舒服 ,6
我 竟 无言以对 平时 我 来回 三个 小时 你 回来 咱去 趟 农村 吃 标准 吧 ,6
烟标 就是 烟 不要 被 表面 蒙骗 了 ,6
看 所谓 的 芋头 就 知道 俞灏明 是 什么样 的 ,5
有 什么 不行 再说 行不行 是 另一回事 现在 讨论 的 是 有没有 条件 养 ,6
啥 名字 不是 普吉 镇上 吧 ,6
好 的 昨天 又 是 一 挑 三 我 和 凯凯 这 等 老将 都 想 认输 ,3
跟着 森嫂 就 能 跟上 森哥 的 步伐 ,2
这 选择 如此 之 艰难 ,3
哈哈哈 哈哈 你 这个 扎心 ,1
恩恩 不是 得 不是 得 即日起 改名 为 刘念 ,6
5 年 了 没 听 过 你 叫 我 一声 叔叔 ,3
