indexNo,text,sentiment
52,我们就是要醒之前撅屁股，然后就坐起来了,5
53,好像是谈论过假如爱有天意，我喜欢里面的那种意境纯美的爱情片，孙艺珍我是看了夏日香气,1
54,我之前买的伊利舒化奶，觉得口感没蒙牛的好喝，我喝了没胀气,5
55,我也不知道啥时候有组织活动，网上差不到呢。,5
56,原图拿的，表情包我做的，用美图,5
57,嗯嗯??哈哈??和你的震哥哥一起共进晚餐吧,0
58,嗯！以后再也不大意了,3
59,哈哈，不错不错，还是要尝试新东西啊,1
60,只不过还是挺喜欢的推荐看2d,1
61,只要不停就代表问题不大，但是有隐患,3
62,我会继续锻炼你的,5
63,别人也包括你，那你混得一定是风生水起，我似乎该说一句羡慕?,4
64,准备充分点就不会焦虑了,5
65,不过每次会输就是哈哈,0
66,我才是想你啦我这个寒假要学车车还不知道能不能来找你玩你过年啥时候回来呀,1
67,我这不是去看他了吗！？还想让我怎样,4
68,不！我比他好多了！！我好多东西没跟你秀呢,1
69,骑马的地方可能北京比上海的多一点吧！骑马不一定到上海了吧？,5
70,哈哈好~get！,0
71,输了关你毛事哦？你气啥？,4
72,我是需要有人买我的煤炭啦，哈哈我公司进口煤炭的,0
73,嗯嗯，还可以，不过玩我最爱的还是家里的白粽,1
74,你也别生气因为杨幂最近被骂得太厉害所以粉丝很敏感,5
75,高富帅不一定靠谱啊,5
76,该死的，后来我要买，你哼哼个啥,4
77,也不见得，现在这个社会流行嘴巴甜，似乎人人都爱虚伪,4
78,琪琪姐姐你不爱我了吗,2
79,哈哈哈看到tmd这几个字我觉得好嗨啊！！,0
80,对头。我觉得四娃更适合，喷火哈哈,0
81,我是用脚投票然后再告诉其他人云南旅游环境多差云南的旅游服务有多差云南的强制消费有多恶心人,4
82,这种不添加防腐剂的寄到你那里应该会坏掉天气太热,5
83,都有保留价值，嗯嗯,1
84,这有点儿忒孙子了,4
85,嗯嗯是姐姐可怜的姐姐,2
86,算咯！我不行噢。现在都是你们了。,2
87,啊谢谢了，希望有机会亲自看看小叶子，当然能见到诺一霓娜才最开心,1
88,我害怕被千年老参精把我吃了,3
89,哈哈。好巧。我们00后就喜欢和90后大姐姐玩,0
90,嗯好吧，好好养养,1
91,真的会，我们应该继续住一起呀肯定超开心。如果是咱俩在一块大概就是28过得像18（幼稚哈哈哈,0
92,保佑我不要痛不然就麻烦了快保佑我啊,3
93,我这也是闲空多…而且也是不少新浪涨的僵尸粉…,5
94,我人品如何跟你就更没关系了，我又不是你爹，您太关心我了，承受不起，只好拉黑，抱歉！,4
95,的确是这样的，我大早上的都来蹲点了。还是先好好上课,5
96,哇塞，好给力呀～,1
97,哦哦，好的，谢谢慢慢开始关注啦,5
98,嗯嗯我还是相当感恩的,1
99,对啊，但是长在牙床里边缘，不容易清洗，日后容易再发炎生事，所以，我就干脆拔了痛快,5
100,不错哈！可以工作家人两不务,1
101,有时候很喜欢俯视众生的感觉,0
102,错是开始压根没给我买,4
103,我也不知道啊光怪陆离的信息量杂揉在一起我啥时候这么胡思乱想过呢？,5
104,没事咱们不带他他转账就行了,5
105,就是说啊，就见不得人家好，这种思想不好,4
106,还是留个联系方式吧！！！我们的排版好久都没吱声了！！！惊恐,3
107,我很不喜欢劝我酒的人或者劝我以后男朋友酒的人,4
108,幸亏我在广东，够暖和。哈哈哈…,0
109,我都把已经有了的小裙子颜色排除23333剩下的就几个颜色了,0
110,湖边散步，哈哈哈，好像缺了什么,0
111,谢谢！我也很期待,0
112,等你把植树生出来先再说--,5
113,你才不是人！,4
114,恩??的确是,1
115,也许吧不重要了,2
116,好吧！江湖水深，危险重重，谨慎行事！,3
117,我已删除评论。表示怕了啊。,3
118,压力略大还是比较紧张的?,3
119,话说你今天等的人结果怎样了？,5
120,我感觉红色更好搭配衣服,0
121,加油加油！！！干吧嗲嘶哟～～,1
122,装好了，刚发q给你呢，我明天给你送去吧，明天我正好要出门帮事,5
123,我是用心感受的。哥们儿。,5
124,哈哈哈哈哈????看后面几天的带娃吧,0
125,对的我升天了！,1
126,医生说我月经周期长，排卵期靠后，胎盘还嫩，所以不给我催，我后天去住院。,5
127,对没错他就是这样哈哈哈哈,1
128,谢谢啦！一定要让琪仔记得我呀,1
129,关注我啊！妹,5
130,"刚才了解了一下卡贴,是这个意思,卡贴是用硬件方法解决问题,我刷基带是软件解决.",5
131,反正现在就是特别特别的喜欢她。,1
132,她是个大度的姑娘,1
133,阿姨这事，就更让人伤心了，上次一50左右的人，进门就叫我阿姨，靠，我想说你眼睛瞎了吗,2
134,本来我也觉得不高但是我175他比我高,5
135,那看来是我那个温泉不行,4
136,我也不喜欢但是这是她自己的选择了，我就支持她就好了，毕竟亲妈粉,1
137,我要去找艳艳哭诉去,2
138,是啊哈哈回到家好好休息啊,0
139,每一次这样的事件都有发生，px的时候也是如此！这是个说话需要谨慎的社会,2
140,不理解就很正常,2
141,可以可以，改天去超市搞一波还有混合口味,5
142,甜的总觉得不像是菜像饭后小点心哈哈哈，不过做好了其实也蛮好吃的。,0
143,对啊太好看了！,1
144,懂了，哈哈，谢谢哦！,0
145,你一定是一个懂健康，爱生活的人。,1
146,本来就是全民牛牛的时代了那么多app能正规合理加价昆明我反正不看好也没做,5
147,那我要多关注咯,5
148,那是，工作两年，毕业综合症早治好了，哈哈,0
149,感同身受。！！！！！！,2
150,就因为你不喜欢看baby就不拍戏了，别想了,4
151,下周就能见了,0
152,心酸咱不要橘子也不要他了好不好,2
153,你是说身体上的痛呢，还是心里的呢？,4
154,细雨飘落。真是个奇怪的老缠粉！,5
155,可以说是全市最难吃了,4
156,是那个<眠>吧，好像国内销量不好。,5
157,逻辑不通，漏洞百出，只是让你感觉逻辑性很强，比较观众外行居多。但要承认，电视剧市场运作成功，非常贴合当下的观众人群,4
158,这个底色是晕染出来哒用蓝色和浅绿晕两次，上面花纹再用黑色调蓝色晕开,5
159,我也想知道啊，五个都喜欢，最重要的是我的两个本命啊,1
160,别夸我我膨胀,0
161,即便如此我还是一个好会计哈哈哈,0
162,金毛咬人的视频没看到？只看自己想看的，说自己想说的，人云亦云，廉价的情绪,4
163,啊哈哈哈哈哈哈哈别我怕馥甄心碎,0
164,哦不行，我们还有电信号,5
165,说的什么狗屁不通的玩意，你知道范思哲么,4
166,我喜欢大大的单眼皮或是大大的内双，兔这样的就是标准,1
167,别扯，还是说一下你对国家有啥担当吧！,4
168,把虫子拍出绿水恶心,4
169,是啊，所以努力给自己安全感。,5
170,你知道他孤寒到什么程度的吗他应该一个一个月多少工资他就可以剩多少的人来的,2
171,哈哈h哈谢谢姣哥,0
172,既然提高记忆那你就多喝,0
173,你应该是脂肪瘤，和我的不一样哦。,5
174,额…我也祝你美梦…,1
175,早说啊，在开会，等回去送你,5
176,小炮仗就是你提前一步比话筒老师改的id么,5
177,你要不是脑积屎了，不会这么丧心病狂的，我帮你打120，送你去火葬场,4
178,你喜欢刘鑫你娶他啊,4
179,太厉害了，我不会抓娃娃【委屈地埋胸了,2
180,那我估计认错了这个毛衣是超级好看,1
181,没办法最后一排全是男生,2
182,人生是公平的，这里运气好点，那里运气就差点,5
183,到你的地盘都没见你这个地头蛇伐开心,2
184,哈哈哈是的。讨厌~,0
185,既然你都说言论自由了，那我说什么你又何必在意呢。,4
186,一切都不容易嘛！,1
187,床上躺着准备入睡前的准备,5
188,哎哟喂还是喜欢说实话的你呢～,1
189,是实在差距太大了，就不要让大家白费了,2
190,哈哈没关系~都会好看哒哈哈,0
191,哈哈你快忙你的吧,0
192,现在基本平息了，只不过每经过一个路口，有时就要查身份证，,5
193,国人太多了，自以为正义的人更多，要好多好多年,2
194,哈哈！我以前在集美念书也天天被馋。,0
195,哈哈～好吧～你真大方～,0
196,不知道啊，不好碰吧,2
197,噢啦~！！一定一起吃火锅！！,0
198,恢复元气，来来来去给猴紫打call,0
199,以前我也挺滋润的，现在领导非让我管事,2
200,竟然没做激光脱毛？差评！,4
201,这首歌是在中国新歌声火的,5
202,呵呵还行，早睡早起身体好～,0
203,那就走着看，看顺眼了就进去吃,5
204,微积分倒是没忘，可是现在小学生的数学题却不会做了。,2
205,是有少部分粉丝反应太激烈,4
206,主要我好像有看到喷火，然后就成烟了,3
207,那就玩弱智小游戏吧,5
208,我去了，离他不到一米呢！,5
209,居然是谪仙！！？！？我再试试回去重新看看小说,5
210,好呀，还有您的生日礼物啊~,1
211,还是按你说的做吧,5
212,我一直用的6号,5
213,对啊什么都没了，又要打掉重练，殊不知又是恶性循环的开始,2
214,哈哈哈哈哈哈全是专业课老师认得脸,0
215,不知道规划是什么，希望不是修房子嘛，可惜了。我们经常周末去嘎，有段日子。,5
216,哈哈哈哈??干嘛拒绝我,0
217,ok…早点休息吧…明天要有好的状态啊！,1
218,前几天拍照后来又去爬植物园，确实累成,2
219,加油输到一定程度就会一直赢的哈哈哈哈,0
220,不求不嫁哈哈哈都要幸福,1
221,有看过一些，不过我哪里敢一个人看恐怖片！,3
222,谢谢啊，我最牛这个事情看来全世界都知道了,5
223,好的到时候早一点说，我平时工作特别忙，时间不多,0
224,有手机就好，用电脑干嘛,5
225,嗯嗯，这样看不会懂的，不算剧透,5
226,他才不要给这个怪阿姨画,5
227,求你给我讲解他的paper到底都是个啥啊每个词都长得像quit,5
228,哈哈，哈，哈哈！！！,0
229,相信susan姐一定有标准答案！,1
230,好多女孩子都欣赏不来王小波和冯唐，看来你也是个女流氓。,4
231,喜欢就大胆去喜欢不留遗憾,1
232,人生已经如此的艰难??有些事情就不要揭穿,2
233,对！都是为了你宝宝,5
234,因为这句话很经典，不觉得吗,5
235,对喔!我居然忘了这件事!妳能不能私信再提醒我一下,5
236,上位真他娘的好看,1
237,你已经替我说了,5
238,看到你这么豁达，顿时放心。,1
239,okok~木有问题！,0
240,莪不急，可是我的结果就是错过车,2
241,没有搭昨晚的飞机恐怖，简直是噩梦。我后半夜醒了以后胃里还是翻江倒海,3
242,毕竟你从小美到大，现在也是一样美,0
243,到app里下脸萌,5
244,恩恩high翻天了呢.,0
245,知道啦，你会陪我的！,0
246,你咋不说，像不像师傅，自己心里没点b数？,4
247,我好想去北方,1
248,看过图图满地小鹿感觉还有点好笑的哈哈哈,0
249,喜欢就看的很快啦·哈哈~,0
250,不会啊！地雷也是有的（尤其游客多的那些），前两次踩中过这次有经验了hhh,0
251,先等切尔西翻盘晋级再说,4
252,诶，最近压力太大。还好就要结束了。,2
253,我的天，最近是不是看了蓝色的举重鬼怪,5
254,不经意的一个评就遇到同好啦~哈哈~今晚就看~,0
255,那是，笑呵呵迷死小孩子们。咱是大笑什么什么的研,0
256,我看过这个！她的剧我都看过！能进化成朴宝英一样可爱的女孩子是我本人的终极目标了,1
257,哈哈解释不出来很搞笑,0
258,别扯淡！让老汪收了你,4
259,哦哦哦～好的！么么哒,0
260,就是呀这么难看为什么还要败坏凤凰于飞？,4
261,我感觉这次比上次的好太多了,1
262,"我也是站到博罗的,没办法,",2
263,有钱有时间还是给你爹妈买点高香烧烧吧,4
264,不要说了再说控制不住该去吃了,5
265,你大着肚子，力气活换猴哥上,5
266,好的??真认真啊，阿姨你就照做吧，都是为你好！晚安了，亲爱的,1
267,嗯嗯嗯，谢谢亲，还好有你们，你们一说我就放心了,5
268,能给你踏实就好了,5
269,穆黑就是感觉自我素质高的但做着低素质的事,4
270,但是某人对儿子真的很好，溺爱,4
271,你可以去看看他的书的简介??你看哪本你感兴趣??因为我觉得他的书都好看,1
272,嗯，最喜欢绝杀的感觉，无论是自己还是助攻，甚至盖帽。,1
273,vsco哪个色我都忘啦哈哈好像是c几,0
274,无缘无故郑恺都生气。肯定有什么事。看事情不要看表面。,5
275,我也是…除了约饭…真的不想动,5
276,放假中，无解，等开学可能就好了,2
277,不行了想嫁！！,1
278,好的谢谢哟！,1
279,我又不知道他早上有见到我！别人说他读我短信时有说“更离谱”！！！,5
280,唉唉，都是伤心的人儿啊,2
281,不早说！早说嘛我就叫你买了哇！所以我买的都是日本限定，这样也不显得亏,5
282,想吃啥，周黑鸭嘛,5
283,可能我是得要这么给自己洗脑,5
284,谢谢，那就适当活动锻炼吧。,1
285,可惜儿子没得我真传,2
286,我觉得挺好用的。原来用的研磨碗，南瓜土豆还行，像青菜就有点费劲。,1
287,你什么三观？磨磨唧唧没完没了，看来你这人交朋友是用来落井下石的！你有朋友吗？别回来太墨迹了知道吗,4
288,年纪越大对型男越把持不住了，哈哈哈,0
289,我是对段散的真爱,1
290,么么哒谢谢宝宝,0
291,哇偶???膜拜,1
292,呵呵，既然感谢，你何不不关注我一下呢？,0
293,汪精卫说：中国抗日，是替苏联打仗。,5
294,你也很欧［一口老血］,1
295,对你也很美好猴了不要再说了,1
296,我一跟着唱就开始结结巴巴，崩溃,2
297,下周四大咖秀正好赶上除夕，所以也木了,5
298,是呢，我后天才回克，哈哈,0
299,嗯嗯要用起来我最近也开始把ae-1用起来了！好久不拍,0
300,哈哈哈哈大家都是三个我就放心了,0
301,别人的家务事？果敢是怎么变成缅甸领土的，有谁能拿出合法证据？,4
302,好吧，刚才我翻了一遍，确实没发现你拍过，不过我不知道怎么夸你。哈哈,0
303,嗯呐。然而她也不喜欢我那个哈哈哈,0
304,各位评委比完赛还能记得我真的好惊喜啊,0
305,这次估计要让你失望了我赶忙拍的,2
306,真实故事来的不知道现在怎么样了,5
307,哦哦好的蟹蟹！,1
308,啊么你说我喝醉,5
309,哈哈，takeiteasy阿兄弟,0
310,谁叫你前期不压制啊！你们选五个肉不就行了吗？5个围殴他就好了啊。,4
311,恩恩，是的，但是我没找到怎么用它，囧，我要继续去百度了,5
312,2张都喜欢更喜欢神女池,1
313,不关注还在下面评论，你很棒棒呦,4
314,嗯，往下空间也不大。,5
315,哈哈哈哈哈你不说我都没发现，艺术照这叫,0
316,你穿的那么厚，点都没觉得肚肚有很不一样哦！,5
317,什么都好哈哈哈哈哈,0
318,这一对也蛮严格蛮好笑的，就看271请不请了,1
319,请柬已就位记得红包,0
320,360就是个渣，什么优化软件跟360一比都好用！,4
321,哦情侣头像暴露了一切,0
322,这种情况我也试过。,5
323,那必须滴，可厉害了我！！！,0
324,没错.时间并没有想象中伟大.,2
325,哈哈！回来给你讲解下怎么穿！！买娃娃？？蹦蹦是个小大人，哈哈,0
326,教练说我很久没练记得还可以，我有点后怕，因为每次说我行我都出岔子,3
327,近些年，大陆一再向台释放善意，一一被蔡政府拒绝，落得现在这种境地，纯属咎由自取。,4
328,她不是有对象么,5
329,可不是么这种笑话也不是随时都有哒,0
330,对呀～基友见面最幸福了！！左右晚安～,0
331,我是在说反话！,5
332,我们老师说c语言是最简单的语言我怕是以后都不想打代码了，脑壳子痛,3
333,哇塞，肯定很好玩，我改天也去整一个再,0
334,嘻嘻，有默契哟，我从初中用到现在的qq头像,0
335,别???。我害怕,3
336,两个都身体不好，我又独生女，还有我汪，不大愿意现在离开家。舍不得汪,2
337,抱歉快男是实名制，你不想回我我又没有让你回，彼此都保持点素质，谢谢,4
338,哈哈哈还是祖国母亲好,0
339,他没跟我说啊,5
340,有心就够了明天见啊,0
341,我刘经理一天瘦了六斤，我还嘲笑他呢,2
342,我特么是逗逼么？？？？,4
343,我肯定会去找你蹭饭的放心,0
344,嗯嗯！太心痛拉,2
345,哎呀我也是晕的,5
346,哈哈哈哈单总是我心中永远的霸道总裁！！快去看吧，那个集合里单均昊最瞩目,1
347,想想家有男仆就会归心似箭,5
348,是啊我就是这么厉害,0
349,就只有初中有人说过哈哈可能那时我还年轻～能有照片这么美丽就好啦,0
350,这还是我近来看过比较走心的片子，虽然也俗套结尾更有言承旭,1
351,谁是谁的真爱,5
352,官方腔本菲不过是真滴开心嘛,0
353,嗯嗯，快回家~,0
354,看到美女你就控制不住、就忘记自己不能喝酒这回事了！,4
355,不是没电，满的呢，行如果在出现我在联系你,5
356,嗯哈哈~这样会很容易把情绪代入到他们的世界里哈哈哈哈哈,0
357,"不用藏,本来就没得",5
358,是的，当然会好起来的。,1
359,每个怀揣梦想，而付出行动的人都值得我们尊重,1
360,最喜欢武汉和东莞2其次南京s8,1
361,是的我说的是三国呦~,5
362,哈哈恭喜恭喜了，太不容易了,0
363,有空看看先嘿嘿！,0
364,就是欠扁得很办个事紧到都办不好,4
365,哈哈哈谈恋爱很幸福的看到我幸福的室友们,0
366,哈哈哈哈哈哈哈啊哈哈你必须得走这种事只能我和他做,0
367,那也不是她的错吧，基因问题，诶，我只能说很多事都阻挡不了世人的眼光，你这是歧视啊亲,4
368,好像是吧，不过肩头上那个是真不能露。以前他不是发过制服照片但是肩头上打马赛克了,5
369,无可救药这是我生活中为数不多的乐趣之一了,0
370,妈妈呀，你真是厉害了！！,1
371,别夸我??会骄傲,0
372,哈哈'是带过来？,0
373,请在公共场合注意一下自己的言行举止以免遭到不必要的攻击不喜欢自己心里知道就好请不要在别人地盘上撒野谢谢,4
374,"咁翻到去应该得噶啦,",5
375,我发现我困了，来去睡觉,5
376,可恶啊要是那样就可以互补了,4
377,我前半年也胖的，但是整个孕期没有胖到很离谱,2
378,矮油！好幽默好幽默！哈哈哈！！,0
379,哈哈买了好多吃的呢，还都没开始吃，等闲下来细品,0
380,你不可以这么花心的,2
381,我现在木有心情不好啊。,2
382,可是别人寄来的信也很久还没到,2
383,好我再问问哈,0
384,追的动力就是美貌的反派们,5
385,鲁迅一个个笔下的人物都在当代重生，他所讽刺的人自然心有不爽,4
386,嘻嘻亦凡风顺！,0
387,很多人的，还好，呵呵,0
388,比家里凉快多了,1
389,吹水的吧，多喝点汤就好了,5
390,一起加油！奋斗吧，青年！,1
391,我和我妹，妹夫，还有一个小妹妹住在一起。现在遛狗久了鼻子会很痒，我都戴着口罩,5
392,哈哈哈好开心！！！开心爆了,0
393,对！他儿子就是一块叉烧以后就让那块叉烧给他养老送终吧,4
394,尤其是对剑桥哈哈哈,0
395,呵呵，不敢做这些非法生意啊,3
396,公司领导很有魄力啊!因人定制，这无疑更能激发科学家的创造力，而且往往科学家都是废寝忘食的，根本不需要担心工时不满,5
397,你当护肤类我只把它当妆前啊,5
398,对就是他啊哈哈我记得,0
399,下雨了！好舒服！,5
400,我竟无言以对，平时我来回三个小时，你回来咱去趟农村吃标准吧,5
401,烟标就是烟，不要被表面蒙骗了,5
402,看所谓的芋头就知道俞灏明是什么样的,4
403,有什么不行？再说行不行是另一回事，现在讨论的是有没有条件养,5
404,啥名字？不是普吉镇上吧？,5
405,好的！昨天又是一挑三，我和凯凯这等老将都想认输,2
406,跟着森嫂就能跟上森哥的步伐。,1
407,这选择如此之艰难？,2
408,哈哈哈哈哈你这个扎心,0
409,恩恩，不是得，不是得，即日起改名为刘念~,5
410,5年了没听过你叫我一声叔叔,2
411,好彩你无去，如果唔系你滴野没买到就要兜头翻去喇，哈哈,0
412,其实吃了睡一觉要好得快些安,5
413,好的你可以加一下我们的微信jiamin91575进行更多多了解,5
414,说的都不好意思了,0
415,这样子，是我弱了,2
416,你的话~会就肯定好啦,0
417,真好！书中无甲子，寒尽不知年,1
418,哈哈哈哈亚洲公主爱得太多需要时间消化,0
419,还有你渡点孕…运给圈圈！我们担心她呀？,2
420,嗷，那你可以改网名“今天明望公开了吗”很有用的,5
421,好，我已经瘫在床上了现在,0
422,哈哈好呀我可以罩着你,0
423,对，我就是看到那篇狗屁文章才气得半死！什么玩意，就会蹭热蹭红！贱！,4
424,邓说了胡说了我去嗯还没去估计不超过两天就会被我爸赶出家门了,5
425,有这么自夸的吗？,5
426,马上就会到了完美,0
427,不客气啦私信你啦,0
428,嗯嗯，浪费树木啊,2
429,不是！瑞士最冷,5
430,爱情很伟大但是我不会回去我要在这里发展发展好了在回去,5
431,是的，长知识了吧,5
432,化妆以后好俗气，那眼妆，无法直视。,1
433,我也没说不好听！我说的是找不着调！,4
434,便宜的票就三四十欧元。,5
435,呵呵，他跳得了那么高吗,4
436,哈，省事省心了，可会不会太多添加剂呀？,0
437,哈哈。???哪个到不存在。没家具,0
438,含恨而睡去我们都是,4
439,先冷静思考一下，什么是邪恶势力,4
440,怕不是瞎子？说飞机上你转进如风？疯狗袭击路人更是屡见不鲜,4
441,因为早上出门比较早没有很多地方吃早餐其实也没有每次都吃麦当劳啦哈哈哈！！,0
442,我想换的就是懒人机十分方便便宜又快捷,1
443,看吧，这编剧真的厉害…,1
444,哈哈好的～～～,0
445,好厉害好厉害的说~,1
446,千代和小御子吗？！,0
447,跟长沙没关系吧…,5
448,不过我还是想采访你吃饭是怎么被骗的,5
449,如果你愿意为了我做3d我就接受你,5
450,希望他收到多少诋毁会受到更多赞美,2
451,待了五天我们一直住岛上他们家的就是位置一般后面几天玩累了就会嫌弃它离码头远阿,4
452,我们吃的就是芝士底盘的～还是干～,4
453,得此财富，受益无穷！,0
454,又有一共同点咯。嘻嘻，我什么糖都爱吃，榴莲糖更爱吃,1
455,对呀??肯定很民国有味道,1
456,你过来搞一下啊，不把你弄嗨，你不晓得厉害。,5
457,还好，可能因为团姐是个母的吧~虽然还没成年~,0
458,下次跟你口述!!莫名的被榴弹扫到了,5
459,没关系???没人看的见,2
460,这就是穷丑搓的悲哀啊,2
461,从来没有经历过这种品味低俗的时候，你这还是分阶段高尚起来的呀，,4
462,嘻嘻！没注意看嘛~,0
463,总体来说上班方便??生活不便??哈哈,0
464,不懂科学，真可怕！,4
465,我哪能和你比！我都是自己买好食材，拿过去,2
466,就是，真的好无语，造谣真的张口就来,4
467,我俩完全没计划都不喜欢小孩～10-4走。婚假23天连着10.1一起休了,0
468,我也是，他真的太撩了，在舞台上就是妖孽，我也会脸红,1
469,哈哈哈这个回复好可爱,0
470,噢，看来直男对口红还是不懂啊，我就知道几个品牌纪梵希迪奥啥的,2
471,虎摸，以后你也会遇到的！,5
472,嗯嗯好吧！只是六合夜市比较有名慕名而来的木瓜牛奶很棒！,1
473,一副大概二十几块钱可以敷七八天你可以试试哦我刚刚午觉前敷的完了后身体暖暖的,0
474,这种比较随意的晚会比憋足了劲的春晚好多了,1
475,嗯呢，一般法国人3536会考虑结婚吧,5
476,哈哈，这应该是我十一年前偶然背的诗了。现在还回忆得起来。,0
477,睡眠不好，我已经更年期提前啦,2
478,我不管我不管我不管，邓紫棋的票归你管,2
479,我来了！！只要不让我加班做类似收发邮件的事就好呀,0
480,好我猜你不想让她和我们一起唱歌哈哈哈,0
481,晚上用502玩了一个晚上的游戏。真。的。太。爽！,1
482,好的嘛剥了反而没有这种认知新事物的乐趣了~,5
483,你才变猪头！,4
484,我觉得刘科长的好看。,1
485,这也是想要传达的精神之一吧一代一代凡行好事无问西东,1
486,他让我直说我直说了然后被拒绝了,5
487,不可能！过了生日！,4
488,哈哈哈我也来个枸杞泡可乐喝,0
489,你和那个喊“你支”的智商差不多,4
490,买上一年的旗舰也是一个很好的选择,5
491,谢谢亲爱的雨儿高雅大方，如花似玉，勤奋努力的女孩美美哒,1
492,没有一次你是不挖苦我的~信不信我现在冲去你家打你啊啦~,4
493,这周都不行，我在科大帮人家上课呢,5
494,吃了就是疼其他没啥,2
495,解脱是肯承认这是个错,5
496,哈哈哈??我看的阅读理解唉,0
497,那是你没认真看，其实她比我漂亮啦~睡咯，晚安。,1
498,哈哈.讲佐出黎就5得啦.起码要感动到我甘米就系有诚意咯,0
499,可笑的常识，人在做，天在看，多说无益，自有计较，善者长存，中国方永生！,4
500,我这是烤箱烤的，很简单。你那个难度太高我太笨了哈哈,0
501,哈哈不要到处抠抠,0
502,=口=！！！惊,5
503,合格的话就不会吵架了,4
504,考试是用英语考,5
505,好，我们就漂漂亮亮的，注重颜值大于成绩的跑。,0
506,反正是从千金归来喜欢他的,5
507,那怎么办啊，怎么可能不在太阳下走！说不定再大一点抵抗力上来了就自动好了,2
508,我觉得各一半。快上截图我这几天听得耳朵都聋了,5
509,这个手机只有iphone4才可以玩的,5
510,朋友指的拌饭技巧,5
511,把人家粉丝惹来了吧，真了不起哦,4
512,小姐姐我淘宝搜索不到小思家呢，全称是啥啊,5
513,继续读，找个了国家气象中心的老师,5
514,可以的恕我好奇心太重了,5
515,小问号竟然偷偷的抛下了我,2
516,谢谢您取关走好不送啊,4
517,我也信这句话。以前有人跟我说过。我们最爱的那个人，并不是跟你结婚的那个人！,5
518,好看的胖了也好看啊，可怜那些不好看的胖不胖都一样,1
519,那确实，不过肯定，呵呵，你懂的，不买车我怎么有回扣呢,0
520,孤独患者整体出现率超低的！所以真的超级满足！不过他没唱最佳损友诶。十年倒是唱了。,5
521,都爱！那泳裤确实鲜艳，还显眼,1
522,我的评论没有什么代表性，我只能代表我自己的看法，可能和别人有出入，但是我还是想说出来,5
523,应该不堵，我都在屋头咯,5
524,啊哈哈淘宝过几个月得给你颁个2012感动淘宝人物了，大奖非你莫属,0
525,哈哈，这就是说他要影响剩下的三把乐器。,0
526,耶耶耶，愉快的预定啦,0
527,所以成长才是拥有并失去着，快乐并痛苦着，好在人生都是如此,5
528,切，我喜欢暴发户的感觉，行了不！noteii，雄起来，够大够豪气。哈哈哈。,0
529,找到了，哈哈，也很爽。,0
530,再说了，既便喜欢上了，就一定要和她结婚吗？,4
